ID,y
2671,90.569366455078125
2672,82.2555923461914
2675,90.570037841796875
2677,98.40677642822266
2679,98.44111633300781
2683,98.50996398925781
2684,82.50047302246094
2685,82.3305892944336
2688,90.48890686035156
2689,82.24189758300781
2690,90.485595703125
2693,82.32624053955078
2694,98.06987762451172
2697,87.23136901855469
2699,82.32599639892578
2703,81.640106201171875
2705,90.64289855957031
2709,68.07939910888672
2710,82.14807891845703
2711,98.24102783203125
2712,81.97884368896484
2713,82.33732604980469
2714,98.6026611328125
2715,81.82122039794922
2717,81.86548614501953
2718,98.245025634765625
2720,98.55255126953125
2721,82.65016174316406
2726,82.4590835571289
2728,82.3575210571289
2731,90.625885009765625
2732,98.15242767333984
2734,82.34839630126953
2736,90.813079833984375
2737,82.15729522705078
2738,90.570037841796875
2739,98.815826416015625
2746,82.2169418334961
2749,90.61143493652344
2751,100.32209777832031
2752,90.77887725830078
2753,82.43400573730469
2757,91.32275390625
2758,82.236724853515625
2759,98.21263122558594
2760,83.20092010498047
2762,98.18989562988281
2764,82.11481475830078
2765,98.33556365966797
2769,98.54936981201172
2771,97.95257568359375
2774,82.28721618652344
2776,81.8109359741211
2777,98.55377960205078
2778,81.97174072265625
2779,98.3045883178711
2782,81.82743072509766
2784,82.56494903564453
2787,81.99005889892578
2789,82.2210922241211
2792,82.23712921142578
2798,82.5898666381836
2799,90.671051025390625
2800,82.327606201171875
2801,68.1727523803711
2802,81.82453918457031
2804,82.2529067993164
2807,90.66081237792969
2808,82.67635345458984
2809,100.22782135009766
2811,100.08274841308594
2812,82.42185974121094
2814,81.81713104248047
2816,82.514434814453125
2817,98.68180084228516
2818,98.29308319091797
2820,98.36003875732422
2821,68.02622985839844
2822,82.3421401977539
2823,90.61157989501953
2824,82.56299591064453
2826,81.797760009765625
2829,81.88554382324219
2834,82.19051361083984
2835,67.85346221923828
2838,82.35907745361328
2839,98.21942138671875
2840,81.84526062011719
2841,98.21936798095703
2842,82.798553466796875
2846,99.007049560546875
2848,82.48455047607422
2849,81.9371109008789
2850,98.6026611328125
2851,82.5714111328125
2853,82.16168975830078
2854,98.259796142578125
2858,98.81390380859375
2861,81.89507293701172
2864,81.8871078491211
2865,99.3175277709961
2866,98.11181640625
2867,81.92333984375
2868,98.16596221923828
2870,98.133270263671875
2877,83.16118621826172
2878,98.154388427734375
2880,98.2699203491211
2882,67.97637176513672
2883,82.7220458984375
2884,90.58042907714844
2885,82.53431701660156
2887,82.71422576904297
2888,98.20157623291016
2889,82.70069122314453
2890,90.8058090209961
2891,81.5600814819336
2892,100.25338745117188
2893,82.1408462524414
2898,98.73883056640625
2899,82.094207763671875
2900,98.46894073486328
2901,83.147918701171875
2909,82.64916229248047
2910,98.62254333496094
2911,98.22203826904297
2913,98.5235824584961
2914,82.56707763671875
2918,81.9312744140625
2919,98.09355926513672
2920,82.26921081542969
2921,98.154388427734375
2922,82.40776062011719
2923,90.55096435546875
2925,98.42513275146484
2926,82.018829345703125
2927,98.27696990966797
2929,98.26293182373047
2933,82.80937957763672
2934,98.43077850341797
2936,98.45111083984375
2941,90.52259063720703
2942,82.32966613769531
2943,98.057708740234375
2945,90.8327865600586
2950,82.07059478759766
2951,98.1656494140625
2953,99.67768096923828
2954,82.5634536743164
2955,90.69512939453125
2956,82.67937469482422
2960,82.70458984375
2962,81.8408203125
2963,91.39186096191406
2964,90.5257339477539
2966,67.95161437988281
2967,82.43494415283203
2968,98.49720764160156
2969,81.93634796142578
2971,81.9912338256836
2972,82.60944366455078
2974,82.2410888671875
2975,98.40404510498047
2977,100.32209777832031
2980,98.21944427490234
2981,82.19441986083984
2983,82.6450424194336
2984,91.2085189819336
2985,100.32138061523438
2986,91.166534423828125
2987,82.60944366455078
2989,82.1595230102539
2990,98.09870147705078
2991,83.00255584716797
2992,67.91639709472656
2995,87.73168182373047
2996,90.35740661621094
3002,98.56396484375
3004,98.337066650390625
3005,100.14147186279297
3006,82.17852783203125
3010,82.4723892211914
3011,90.71611785888672
3014,82.018829345703125
3015,82.0864486694336
3016,82.56195068359375
3017,98.651885986328125
3018,81.896484375
3021,90.58441162109375
3024,90.81929016113281
3028,82.15205383300781
3030,81.97174072265625
3032,82.50694274902344
3039,82.36876678466797
3040,90.90869140625
3041,83.54093170166016
3043,82.77204895019531
3044,98.26641082763672
3046,98.2938232421875
3055,82.1611557006836
3056,98.5047378540039
3058,82.3117446899414
3059,97.697845458984375
3061,100.29755401611328
3063,90.76602935791016
3066,81.83577728271484
3067,90.81929016113281
3068,67.96610260009766
3069,82.65016174316406
3072,99.72032165527344
3073,98.29444885253906
3074,82.341339111328125
3077,81.82048797607422
3082,82.54108428955078
3084,87.73168182373047
3085,98.4990005493164
3088,90.82793426513672
3091,82.362152099609375
3092,98.6095962524414
3093,82.33068084716797
3094,90.63658905029297
3096,98.42192077636719
3097,82.08318328857422
3098,67.97637176513672
3102,100.03934478759766
3106,82.27180480957031
3109,82.30182647705078
3111,81.78768157958984
3112,100.14147186279297
3113,82.6678695678711
3115,82.5618667602539
3116,98.31307220458984
3117,82.60706329345703
3121,98.29460144042969
3122,82.06633758544922
3123,82.4626235961914
3124,91.4342041015625
3125,82.57845306396484
3126,90.47254180908203
3127,100.23548889160156
3129,82.31098175048828
3130,98.36161041259766
3132,90.59825897216797
3134,91.4509506225586
3135,82.61991882324219
3137,68.00941467285156
3138,82.94574737548828
3140,82.044342041015625
3144,98.36717224121094
3145,82.4245834350586
3146,98.30078125
3147,82.62762451171875
3148,90.58390808105469
3149,90.7394790649414
3150,98.3871841430664
3151,82.220550537109375
3152,82.0280532836914
3155,82.51417541503906
3156,98.63213348388672
3159,81.91205596923828
3161,82.4325942993164
3162,91.06141662597656
3163,82.73155975341797
3165,90.563934326171875
3172,82.27685546875
3173,98.31486511230469
3176,82.058074951171875
3177,90.7379150390625
3179,98.422821044921875
3183,82.04854583740234
3186,82.30979919433594
3187,90.40827178955078
3189,98.09960174560547
3190,82.60086822509766
3192,100.23548889160156
3193,82.27685546875
3194,98.417755126953125
3197,82.56331634521484
3198,82.636322021484375
3200,82.3588638305664
3201,100.20389556884766
3202,82.636322021484375
3204,82.767578125
3205,82.11161804199219
3206,98.40985107421875
3208,90.69377136230469
3210,90.57453918457031
3211,82.01362609863281
3212,100.29755401611328
3213,82.287017822265625
3214,97.9170150756836
3216,90.81651306152344
3219,82.12416076660156
3220,98.41303253173828
3221,82.6678695678711
3226,90.80549621582031
3227,82.60906219482422
3228,98.29924774169922
3229,82.38505554199219
3232,67.93897247314453
3233,82.10099792480469
3234,82.27912139892578
3236,82.56961822509766
3238,98.25382995605469
3239,98.21439361572266
3240,82.0867919921875
3247,98.22758483886719
3249,90.68910217285156
3252,99.0143814086914
3253,82.71818542480469
3254,90.74373626708984
3255,82.37660217285156
3256,98.49993896484375
3257,82.122222900390625
3262,82.52190399169922
3263,90.55779266357422
3264,82.72294616699219
3266,98.60456085205078
3267,82.288970947265625
3269,82.29090118408203
3272,100.32138061523438
3274,82.56331634521484
3275,91.09368133544922
3277,82.51116180419922
3279,82.6387939453125
3280,90.97327423095703
3283,82.40586853027344
3285,82.72232818603516
3287,81.747894287109375
3288,90.81929016113281
3290,91.305389404296875
3291,82.038360595703125
3298,98.23927307128906
3299,82.25853729248047
3302,98.5610122680664
3303,82.07128143310547
3304,91.01263427734375
3307,82.11363983154297
3309,81.94026184082031
3314,67.96610260009766
3316,99.17584991455078
3317,82.45825958251953
3319,82.27500915527344
3320,98.33719635009766
3321,82.456695556640625
3322,90.69673156738281
3324,81.837799072265625
3326,81.57024383544922
3329,98.24739074707031
3330,81.94065856933594
3331,98.2965087890625
3335,100.29755401611328
3337,82.49848175048828
3338,90.98657989501953
3339,82.74703216552734
3340,98.28414154052734
3341,81.89261627197266
3343,82.44389343261719
3346,81.90522003173828
3348,82.21273040771484
3351,90.82830047607422
3352,100.35714721679688
3355,82.0993423461914
3356,98.82007598876953
3358,91.08304595947266
3359,82.76470184326172
3360,98.27142333984375
3371,98.71598815917969
3372,82.76324462890625
3374,82.53365325927734
3377,98.36625671386719
3378,81.7307357788086
3380,90.77928924560547
3382,82.51775360107422
3386,82.51140594482422
3389,98.49076080322266
3391,90.71247863769531
3393,82.4586410522461
3394,90.7632827758789
3395,82.10916900634766
3397,98.26195526123047
3398,82.63484191894531
3399,68.30488586425781
3400,82.39469146728516
3404,90.61115264892578
3407,98.265655517578125
3409,91.07215118408203
3419,82.49042510986328
3421,82.1773910522461
3425,82.524658203125
3427,68.38042449951172
3428,100.32138061523438
3429,98.47431182861328
3431,82.08838653564453
3435,82.38993835449219
3436,98.49351501464844
3439,82.37581634521484
3441,81.78227233886719
3442,100.32138061523438
3443,82.52190399169922
3444,90.59764862060547
3445,82.35199737548828
3446,98.57152557373047
3449,81.98824310302734
3453,82.11309814453125
3457,82.43378448486328
3460,90.80559539794922
3461,82.498291015625
3462,82.30281829833984
3464,90.817352294921875
3465,67.96610260009766
3466,82.56671142578125
3467,90.7360610961914
3468,82.75227355957031
3469,90.755889892578125
3470,90.68455505371094
3472,98.36735534667969
3473,82.289764404296875
3475,82.23237609863281
3476,98.24176788330078
3478,91.0361099243164
3479,82.3970718383789
3483,82.13740539550781
3484,90.672576904296875
3485,82.48036193847656
3487,82.34477996826172
3488,98.17140197753906
3496,98.37129211425781
3497,82.465911865234375
3499,82.73796844482422
3500,67.9406509399414
3501,82.49759674072266
3504,82.23516082763672
3508,91.37666320800781
3511,81.96825408935547
3512,98.518768310546875
3515,82.23780822753906
3517,82.37361145019531
3518,90.585052490234375
3526,98.37702941894531
3528,100.39752960205078
3529,81.79523468017578
3530,98.55438232421875
3531,82.0767593383789
3532,98.515625
3533,82.15924072265625
3534,82.57892608642578
3535,67.89208221435547
3536,82.38700866699219
3537,98.27619171142578
3538,82.0977554321289
3539,98.38240051269531
3540,90.9906005859375
3545,98.30921173095703
3546,81.90479278564453
3550,90.74867248535156
3551,82.52303314208984
3553,82.64110565185547
3554,90.80559539794922
3557,82.06632232666016
3558,98.23981475830078
3559,81.98824310302734
3561,82.412628173828125
3562,98.26195526123047
3563,82.24248504638672
3564,90.80287170410156
3565,82.35199737548828
3567,82.18766784667969
3571,90.80287170410156
3572,82.53623962402344
3574,82.24980926513672
3576,82.30712127685547
3577,98.21605682373047
3578,82.5491714477539
3579,82.30079650878906
3583,82.27593231201172
3585,82.39949035644531
3586,90.66280364990234
3587,98.32756042480469
3593,82.32379150390625
3594,97.56475067138672
3595,82.41707611083984
3599,82.3858642578125
3600,90.76013946533203
3601,98.36524200439453
3602,81.97259521484375
3604,82.58428955078125
3609,99.9816665649414
3610,98.4356689453125
3612,98.19705963134766
3614,98.68121337890625
3615,82.44950103759766
3617,82.819091796875
3618,98.361663818359375
3619,98.338287353515625
3620,98.44458770751953
3621,82.39143371582031
3625,82.0982894897461
3626,90.539398193359375
3630,90.59183502197266
3631,82.2344741821289
3632,91.39879608154297
3633,82.37982177734375
3634,98.31157684326172
3637,82.32377624511719
3639,82.26898956298828
3640,98.2635498046875
3641,82.266845703125
3644,99.00975036621094
3645,82.24359130859375
3646,82.17985534667969
3647,82.08056640625
3648,98.16629791259766
3653,98.36652374267578
3654,82.57725524902344
3655,98.337158203125
3659,90.4583969116211
3660,82.56019592285156
3662,98.37523651123047
3666,82.3926010131836
3668,82.35069274902344
3671,82.37225341796875
3673,82.10980224609375
3674,98.49748992919922
3675,82.52330780029297
3681,81.79039764404297
3682,98.33326721191406
3686,97.94969940185547
3687,82.01696014404297
3692,68.81233978271484
3695,98.5198745727539
3696,82.0363540649414
3699,98.32316589355469
3705,98.93851470947266
3707,67.93897247314453
3708,82.31432342529297
3709,98.36385345458984
3710,82.3295669555664
3712,81.72832489013672
3715,98.331634521484375
3716,82.19451904296875
3720,98.63194274902344
3722,67.93897247314453
3726,82.30062103271484
3728,82.13276672363281
3729,98.44639587402344
3731,90.59212493896484
3735,98.030029296875
3736,82.157928466796875
3739,90.45347595214844
3741,98.21372985839844
3743,90.56537628173828
3744,82.456817626953125
3745,98.33768463134766
3746,82.47576141357422
3751,82.5895767211914
3753,82.23619842529297
3760,98.33087921142578
3761,82.45604705810547
3762,98.39280700683594
3763,82.28807830810547
3765,82.28575897216797
3768,98.977386474609375
3769,82.3616714477539
3770,91.03362274169922
3773,98.109466552734375
3774,82.75220489501953
3776,82.66063690185547
3778,82.18611907958984
3779,98.42296600341797
3780,82.15437316894531
3781,98.4905776977539
3782,82.37110900878906
3783,98.405303955078125
3784,82.3377685546875
3786,82.311614990234375
3789,97.45134735107422
3790,82.17467498779297
3793,98.0331802368164
3795,98.32078552246094
3797,82.30004119873047
3798,100.30785369873047
3800,98.53581237792969
3804,82.860504150390625
3810,82.50214385986328
3815,98.47538757324219
3816,82.860504150390625
3818,90.67052459716797
3824,98.36524200439453
3828,90.77848815917969
3830,98.34101104736328
3831,82.5431900024414
3832,68.0069351196289
3834,98.27277374267578
3835,82.135528564453125
3836,98.38359832763672
3838,82.60601806640625
3839,100.28402709960938
3840,98.94054412841797
3845,82.4403076171875
3846,98.16617584228516
3847,82.35093688964844
3849,67.95723724365234
3853,98.18526458740234
3855,91.34346771240234
3856,82.47441101074219
3864,68.1044692993164
3865,82.163665771484375
3866,98.24229431152344
3867,81.72277069091797
3868,98.53581237792969
3869,82.67737579345703
3871,82.25540924072266
3875,90.7193832397461
3876,82.36983489990234
3878,82.14063262939453
3879,98.40765380859375
3881,98.53581237792969
3883,98.07872772216797
3884,81.943023681640625
3886,98.414764404296875
3890,82.42748260498047
3893,98.140777587890625
3897,91.13504791259766
3901,82.1425552368164
3902,98.124725341796875
3913,98.791778564453125
3914,82.2690200805664
3916,82.234130859375
3917,98.21660614013672
3924,91.30108642578125
3925,82.38893127441406
3928,82.506256103515625
3929,98.40625762939453
3932,82.44757843017578
3933,90.74375915527344
3934,67.98311614990234
3935,81.7998275756836
3936,82.55655670166016
3937,98.16617584228516
3938,81.91932678222656
3939,98.38359832763672
3943,82.151153564453125
3944,98.34210968017578
3945,98.30732727050781
3946,81.99365234375
3947,98.733795166015625
3948,82.11529541015625
3949,98.24857330322266
3950,82.3223876953125
3951,98.37862396240234
3952,82.22010803222656
3953,98.537322998046875
3961,99.71855926513672
3962,82.30184173583984
3966,82.31790924072266
3967,90.62794494628906
3968,82.58697509765625
3969,98.85808563232422
3970,82.59423065185547
3971,91.40277862548828
3973,80.891632080078125
3974,98.28863525390625
3975,98.28739166259766
3977,83.66100311279297
3979,98.73216247558594
3985,82.50377655029297
3986,90.58789825439453
3988,98.28807067871094
3991,82.14640808105469
3992,90.711090087890625
3993,82.13692474365234
3994,82.577484130859375
3995,98.40275573730469
4005,98.5390396118164
4007,82.2853012084961
4008,90.82493591308594
4009,82.6296615600586
4010,98.36639404296875
4011,67.9410400390625
4012,82.05604553222656
4013,91.41963195800781
4015,98.32788848876953
4016,98.41503143310547
4018,98.41142272949219
4025,82.5089340209961
4026,98.62073516845703
4028,98.1879653930664
4029,82.74710845947266
4031,82.14009857177734
4032,98.16585540771484
4033,80.9581527709961
4034,90.67731475830078
4037,81.937957763671875
4038,90.58130645751953
4039,82.3609390258789
4041,82.665863037109375
4042,98.30366516113281
4043,82.68336486816406
4044,90.74375915527344
4045,81.95226287841797
4046,98.56878662109375
4047,82.39653015136719
4048,91.15057373046875
4049,82.552734375
4051,82.41410827636719
4052,98.21875
4058,90.721588134765625
4062,98.1290283203125
4064,98.31016540527344
4067,82.26048278808594
4068,67.9695816040039
4070,81.753631591796875
4072,100.0325698852539
4074,98.2299575805664
4075,82.06372833251953
4076,98.513702392578125
4077,82.345977783203125
4078,98.62114715576172
4080,90.74375915527344
4082,98.52685546875
4085,82.3484878540039
4086,98.42041015625
4088,98.62073516845703
4089,82.36944580078125
4092,67.933746337890625
4094,81.663665771484375
4095,98.2854232788086
4096,82.03771209716797
4097,90.6072769165039
4102,82.15453338623047
4105,99.50337219238281
4107,98.62330627441406
4111,82.20062255859375
4112,90.724822998046875
4113,82.510406494140625
4114,98.21083068847656
4115,82.0573501586914
4116,98.21761322021484
4117,82.37278747558594
4118,82.66356658935547
4119,98.29216766357422
4120,82.34814453125
4122,68.20713806152344
4125,82.14973449707031
4126,98.57530975341797
4129,98.331634521484375
4134,98.36358642578125
4137,82.3366928100586
4141,90.56123352050781
4142,82.59459686279297
4144,82.56163024902344
4145,91.30108642578125
4146,82.19340515136719
4150,82.33470153808594
4151,67.9671401977539
4154,82.26048278808594
4156,82.41593933105469
4157,98.35546875
4159,98.41503143310547
4160,82.39970397949219
4161,98.42296600341797
4168,82.401947021484375
4171,90.547698974609375
4172,91.1668472290039
4173,82.78568267822266
4175,82.08246612548828
4176,90.74375915527344
4177,82.56163024902344
4178,90.3939208984375
4179,82.41242218017578
4181,98.591064453125
4183,82.74710845947266
4184,98.48514556884766
4185,81.821990966796875
4186,98.43316650390625
4188,98.6668701171875
4190,98.04353332519531
4192,82.0673599243164
4193,98.03369140625
4194,98.37409210205078
4195,82.34549713134766
4196,68.0069351196289
4202,82.741058349609375
4203,90.75115966796875
4208,82.382537841796875
4209,98.69293212890625
4210,82.01473236083984
4211,98.36241149902344
4212,100.30326843261719
4214,90.89802551269531
4215,82.48457336425781
4216,98.48018646240234
4217,82.16749572753906
4219,82.56444549560547
4222,98.16617584228516
4224,68.1910400390625
4231,90.90489196777344
4232,82.74710845947266
4234,82.00521087646484
4236,82.56163024902344
4237,90.69257354736328
4240,82.6189193725586
4242,91.067047119140625
4243,82.49385070800781
4247,82.4356918334961
4248,98.36905670166016
4249,82.07005310058594
4254,90.49983978271484
4263,82.40648651123047
4265,98.12882232666016
4267,97.76268768310547
4268,98.29862976074219
4271,98.4761734008789
4272,82.54559326171875
4273,98.1455307006836
4274,82.0287857055664
4276,82.23113250732422
4278,82.551483154296875
4280,82.71659851074219
4281,98.1097412109375
4283,81.953277587890625
4284,98.3289566040039
4285,82.68694305419922
4286,98.39575958251953
4287,82.256561279296875
4288,99.48470306396484
4289,81.87107849121094
4290,67.881072998046875
4293,82.02184295654297
4296,98.57518005371094
4297,82.1373062133789
4299,81.765869140625
4303,98.276519775390625
4310,82.69627380371094
4312,90.67987823486328
4318,90.69257354736328
4320,98.68463897705078
4322,82.03690338134766
4323,98.67597961425781
4325,90.86046600341797
4326,98.299163818359375
4328,90.76396179199219
4330,90.53572845458984
4332,98.25007629394531
4333,82.204681396484375
4335,82.46585845947266
4336,98.16142272949219
4338,91.34114837646484
4341,82.18975830078125
4342,90.70127868652344
4344,90.69529724121094
4347,82.32551574707031
4348,90.72888946533203
4351,90.95873260498047
4352,82.34239959716797
4353,98.49527740478516
4355,90.60588836669922
4356,82.3636474609375
4359,90.54267120361328
4360,82.6837387084961
4361,82.29704284667969
4364,82.246978759765625
4365,90.69709014892578
4368,82.5890884399414
4372,82.444000244140625
4374,81.7796401977539
4376,82.28392028808594
4377,90.54234313964844
4380,82.53263092041016
4383,91.57776641845703
4384,82.551483154296875
4385,90.44340515136719
4389,81.79835510253906
4391,82.386810302734375
4392,98.42438507080078
4393,82.00504302978516
4395,82.6200180053711
4396,98.28031158447266
4398,98.35999298095703
4399,86.43182373046875
4401,82.17131805419922
4406,82.1183090209961
4408,90.64469909667969
4412,90.79107666015625
4415,82.15325164794922
4418,98.498809814453125
4419,81.7796401977539
4420,67.9527359008789
4422,98.34210968017578
4423,81.7796401977539
4425,82.63838958740234
4428,98.510009765625
4431,98.79068756103516
4434,82.12248992919922
4436,82.59021759033203
4437,98.45796966552734
4439,100.2794418334961
4440,82.3327407836914
4441,98.588165283203125
4444,82.6197738647461
4445,90.94501495361328
4446,82.25434112548828
4447,98.54859161376953
4452,90.7669906616211
4456,98.40254211425781
4457,82.40174865722656
4458,98.54683685302734
4460,82.3941879272461
4461,100.2794418334961
4462,82.66554260253906
4465,90.41632080078125
4466,90.4930648803711
4468,82.52545928955078
4469,90.84709167480469
4472,98.73175811767578
4475,82.22374725341797
4478,82.351226806640625
4479,98.308807373046875
4480,82.39111328125
4483,68.12049865722656
4484,82.13526916503906
4485,90.729248046875
4486,82.6447525024414
4488,82.23873138427734
4489,90.69361114501953
4490,82.40917205810547
4491,96.0854263305664
4492,82.63079833984375
4493,91.10320281982422
4494,82.374786376953125
4495,90.59662628173828
4498,68.0069351196289
4499,82.9314193725586
4500,90.56219482421875
4503,98.55455017089844
4505,90.42070770263672
4506,82.69226837158203
4507,82.767242431640625
4508,90.76667785644531
4510,98.345184326171875
4511,81.764617919921875
4513,82.66950225830078
4516,68.024993896484375
4519,82.145599365234375
4521,82.37577819824219
4531,82.29753875732422
4532,67.956512451171875
4533,83.0635757446289
4534,98.47103118896484
4536,90.76667785644531
4537,82.40837860107422
4539,82.60237121582031
4542,90.45447540283203
4545,82.10408020019531
4549,81.92877960205078
4551,82.43653869628906
4554,90.70670318603516
4556,98.43046569824219
4559,98.482757568359375
4561,98.40269470214844
4562,98.19258880615234
4566,98.32855987548828
4569,82.20018005371094
4570,98.30394744873047
4573,82.50447082519531
4574,90.37105560302734
4575,82.34383392333984
4577,82.43540954589844
4578,98.16617584228516
4580,98.45294189453125
4582,82.04816436767578
4583,98.3657455444336
4585,82.409698486328125
4587,90.76667785644531
4595,82.1699447631836
4596,98.67902374267578
4601,82.46820831298828
4602,98.36174774169922
4603,82.5927734375
4605,98.80253601074219
4606,82.16503143310547
4607,98.997802734375
4608,82.68577575683594
4610,82.53972625732422
4613,90.68685150146484
4617,82.02108001708984
4618,98.1537094116211
4619,82.111480712890625
4620,82.33012390136719
4622,86.02629089355469
4625,82.40081787109375
4626,90.76667785644531
4627,82.577301025390625
4629,81.8782730102539
4631,82.12724304199219
4633,90.76667785644531
4634,98.8254623413086
4635,82.27177429199219
4639,82.21573638916016
4640,91.0814208984375
4642,90.61170959472656
4644,98.56538391113281
4646,90.76667785644531
4647,82.624847412109375
4648,67.91654968261719
4649,82.244354248046875
4650,98.73815155029297
4655,81.89673614501953
4660,82.23941802978516
4661,98.59672546386719
4662,81.7125244140625
4663,98.48331451416016
4665,82.35044860839844
4666,98.2677230834961
4667,90.58232116699219
4668,82.38104248046875
4670,82.361663818359375
4671,98.16448974609375
4672,82.55008697509766
4673,90.58998107910156
4675,90.807525634765625
4676,82.374176025390625
4677,98.78797912597656
4680,82.33147430419922
4682,82.48523712158203
4683,98.33991241455078
4685,90.76375579833984
4686,82.230865478515625
4688,98.53618621826172
4690,98.69671630859375
4692,98.66187286376953
4693,82.01686096191406
4697,81.92938995361328
4700,98.382904052734375
4702,98.36231231689453
4707,100.43531799316406
4708,82.3811264038086
4710,68.96338653564453
4716,84.6628189086914
4717,82.51293182373047
4718,82.335601806640625
4720,82.8664321899414
4721,68.78528594970703
4723,82.9383544921875
4726,98.44100189208984
4727,82.33158111572266
4729,82.33580017089844
4731,82.58638763427734
4732,98.6131820678711
4735,82.28571319580078
4736,90.49517822265625
4737,82.98210144042969
4738,98.22637939453125
4739,98.2156982421875
4744,90.469879150390625
4747,82.266876220703125
4749,98.68107604980469
4750,82.38111877441406
4752,98.58624267578125
4755,83.02950286865234
4756,90.57960510253906
4757,98.51171112060547
4758,82.1345443725586
4759,90.50495910644531
4763,82.64015197753906
4764,90.61551666259766
4765,82.3988265991211
4766,82.55131530761719
4767,98.88282775878906
4769,98.55146026611328
4770,82.60074615478516
4771,68.475982666015625
4772,90.67695617675781
4774,98.56673431396484
4776,98.557403564453125
4777,98.42022705078125
4778,82.52387237548828
4780,82.51688385009766
4784,82.19477081298828
4786,82.82441711425781
4787,67.95765686035156
4788,83.48065948486328
4789,98.53475189208984
4791,90.81739044189453
4792,82.32415771484375
4795,98.47224426269531
4796,82.03297424316406
4803,82.17474365234375
4805,83.18717956542969
4807,82.70703125
4809,82.33531951904297
4816,82.5193099975586
4817,68.49320220947266
4818,82.06159973144531
4820,82.623687744140625
4821,90.52100372314453
4823,98.37757110595703
4824,82.61103057861328
4825,98.32498931884766
4829,90.40192413330078
4830,83.416839599609375
4831,99.04924011230469
4833,90.98069763183594
4836,82.95491027832031
4837,98.57481384277344
4838,82.0379409790039
4840,82.206787109375
4841,67.94078826904297
4842,82.18440246582031
4843,98.281341552734375
4844,82.51311492919922
4849,91.07592010498047
4851,90.82026672363281
4852,82.25028991699219
4858,82.13401794433594
4860,83.416839599609375
4863,98.33557891845703
4864,82.9227523803711
4865,98.32373809814453
4867,98.468475341796875
4868,82.30659484863281
4869,98.36983489990234
4873,81.92975616455078
4875,82.79222869873047
4876,98.40141296386719
4877,81.92802429199219
4878,98.06932067871094
4880,67.95313262939453
4886,98.3370590209961
4888,90.4417724609375
4889,82.880615234375
4890,99.22706604003906
4893,82.65325927734375
4895,82.31573486328125
4896,90.68489837646484
4899,82.09120178222656
4901,82.355621337890625
4902,98.11542510986328
4903,82.58403778076172
4904,98.53475189208984
4910,81.96919250488281
4912,82.2225570678711
4915,82.8534927368164
4916,90.74407196044922
4917,82.21289825439453
4920,90.63090515136719
4927,90.46149444580078
4928,82.2462158203125
4931,90.471343994140625
4934,82.26567840576172
4936,82.73600006103516
4939,98.30440521240234
4942,98.304168701171875
4943,83.51251983642578
4944,90.61151123046875
4945,82.141998291015625
4947,98.04973602294922
4948,82.2083511352539
4951,82.59138488769531
4952,98.43644714355469
4953,81.813385009765625
4956,82.56721496582031
4957,98.9323959350586
4958,81.84770965576172
4960,82.35857391357422
4968,82.3028793334961
4969,90.4555892944336
4971,90.7495346069336
4973,98.442230224609375
4975,99.108642578125
4976,82.31438446044922
4978,82.45287322998047
4979,98.39952087402344
4982,82.79823303222656
4983,98.3399658203125
4984,82.66460418701172
4985,100.37974548339844
4986,82.3760986328125
4987,99.791351318359375
4988,83.02971649169922
4994,82.515350341796875
4995,83.20634460449219
5002,68.40876770019531
5004,82.30287170410156
5005,90.3897476196289
5006,82.69117736816406
5007,90.52984619140625
5009,98.29704284667969
5011,98.47566986083984
5014,82.50714111328125
5015,90.854278564453125
5018,82.12165069580078
5019,98.5112533569336
5020,82.29949951171875
5021,98.24674987792969
5022,82.2599105834961
5023,82.11722564697266
5025,83.2281723022461
5032,82.46451568603516
5034,81.996337890625
5036,82.16761779785156
5038,82.23076629638672
5039,98.48578643798828
5046,83.11170196533203
5049,98.5112533569336
5051,82.25755310058594
5052,81.95320892333984
5053,98.5374755859375
5054,83.203033447265625
5055,82.52369689941406
5057,82.4458236694336
5059,82.7080078125
5062,83.80908966064453
5063,98.35760498046875
5065,98.30960845947266
5069,82.2250747680664
5071,82.98387145996094
5074,98.5709457397461
5075,82.12145233154297
5076,98.74440002441406
5077,67.95313262939453
5079,90.82660675048828
5080,82.67498016357422
5081,98.48374938964844
5083,90.6382827758789
5088,90.72469329833984
5089,82.48653411865234
5093,98.20973205566406
5094,90.69561767578125
5095,82.80802917480469
5099,98.5224838256836
5101,98.32764434814453
5103,90.4912109375
5104,82.0404281616211
5105,98.24757385253906
5107,82.08795928955078
5108,98.65120697021484
5109,82.06745147705078
5111,82.34322357177734
5112,98.14256286621094
5113,82.1130599975586
5114,98.549407958984375
5115,82.58216094970703
5118,82.5778579711914
5122,83.032867431640625
5123,67.93785858154297
5125,82.43656921386719
5127,90.54415130615234
5128,82.2373275756836
5129,99.32832336425781
5132,82.6863784790039
5134,98.65227508544922
5135,82.52233123779297
5137,98.44702911376953
5142,82.27484130859375
5143,90.62427520751953
5144,82.52342224121094
5148,82.40522003173828
5149,82.36848449707031
5150,91.34510803222656
5154,67.94801330566406
5155,82.4590072631836
5159,82.26717376708984
5164,82.34953308105469
5165,99.361663818359375
5166,82.50593566894531
5167,98.5195083618164
5169,82.06837463378906
5171,81.670196533203125
5172,98.34383392333984
5176,82.19792175292969
5184,98.07505798339844
5185,81.79743957519531
5186,98.55988311767578
5188,91.39061737060547
5189,98.2861328125
