ID,y
2671,103.85903930664062
2672,94.70166015625
2675,103.85368347167969
2677,112.53395080566406
2679,112.63323211669922
2683,112.63455200195312
2684,94.51170349121094
2685,94.58641052246094
2688,103.31706237792969
2689,95.09851837158203
2690,103.18635559082031
2693,94.54254150390625
2694,112.91992950439453
2697,97.16693115234375
2699,94.92179870605469
2703,94.28132629394531
2705,103.76961517333984
2709,79.449981689453125
2710,94.56497955322266
2711,112.8766860961914
2712,94.29620361328125
2713,94.66645812988281
2714,112.57685852050781
2715,94.35276794433594
2717,94.18720245361328
2718,111.4487075805664
2720,111.7062759399414
2721,94.7914810180664
2726,95.018798828125
2728,94.58641052246094
2731,103.23151397705078
2732,111.94857788085938
2734,94.44297790527344
2736,103.7640380859375
2737,94.58234405517578
2738,103.0318603515625
2739,114.0419921875
2746,94.37786865234375
2749,103.1837158203125
2751,116.51561737060547
2752,103.79109954833984
2753,94.593597412109375
2757,104.79645538330078
2758,94.92179870605469
2759,112.57245635986328
2760,94.68366241455078
2762,111.98621368408203
2764,94.86558532714844
2765,111.36125183105469
2769,112.58250427246094
2771,111.8900146484375
2774,94.49298858642578
2776,94.28523254394531
2777,119.21754455566406
2778,94.27950286865234
2779,112.90194702148438
2782,94.21697998046875
2784,94.80015563964844
2787,94.39378356933594
2789,94.6320571899414
2792,94.603759765625
2798,94.64002227783203
2799,104.05200958251953
2800,94.799896240234375
2801,81.31644439697266
2802,94.30426788330078
2804,94.49292755126953
2807,103.36529541015625
2808,94.57390594482422
2809,118.55636596679688
2811,115.6934814453125
2812,94.799896240234375
2814,94.18720245361328
2816,94.799896240234375
2817,112.59526062011719
2818,111.97944641113281
2820,112.66574096679688
2821,78.969482421875
2822,95.018798828125
2823,103.75662994384766
2824,94.799896240234375
2826,94.38394927978516
2829,94.27950286865234
2834,94.6137924194336
2835,78.909637451171875
2838,94.6484375
2839,112.07801818847656
2840,94.28084564208984
2841,112.21541595458984
2842,95.14017486572266
2846,112.89144897460938
2848,94.93952178955078
2849,94.26506805419922
2850,112.57685852050781
2851,94.6484375
2853,94.65155792236328
2854,111.78752899169922
2858,112.72877502441406
2861,94.87708282470703
2864,94.27950286865234
2865,115.03729248046875
2866,111.76455688476562
2867,94.34101867675781
2868,112.6744384765625
2870,111.43871307373047
2877,94.68366241455078
2878,111.80448913574219
2880,112.43621826171875
2882,79.48018646240234
2883,94.78218841552734
2884,103.73945617675781
2885,94.58641052246094
2887,95.14017486572266
2888,111.20480346679688
2889,94.64002227783203
2890,103.80657958984375
2891,94.60069274902344
2892,116.152099609375
2893,94.48582458496094
2898,113.0528793334961
2899,94.45291900634766
2900,112.88856506347656
2901,95.09858703613281
2909,95.01457214355469
2910,113.6238784790039
2911,112.30728149414062
2913,112.57708740234375
2914,95.5713119506836
2918,94.40394592285156
2919,111.30198669433594
2920,94.47368621826172
2921,111.80448913574219
2922,94.4822769165039
2923,103.16026306152344
2925,111.46922302246094
2926,94.34101867675781
2927,111.78752899169922
2929,112.52194213867188
2933,94.77349090576172
2934,112.37589263916016
2936,111.33045959472656
2941,103.41002655029297
2942,94.56497955322266
2943,111.93177032470703
2945,103.30836486816406
2950,94.2041015625
2951,111.82035064697266
2953,113.40935516357422
2954,94.58937072753906
2955,103.71566009521484
2956,95.19879150390625
2960,95.06962585449219
2962,94.37088775634766
2963,104.14999389648438
2964,103.7885971069336
2966,79.43033599853516
2967,94.48990631103516
2968,112.72174072265625
2969,94.18720245361328
2971,94.29047393798828
2972,95.01457214355469
2974,94.520751953125
2975,112.05912017822266
2977,116.35538482666016
2980,112.35657501220703
2981,94.59002685546875
2983,94.6484375
2984,104.00236511230469
2985,116.21024322509766
2986,103.9672622680664
2987,95.01457214355469
2989,94.28376770019531
2990,112.15377044677734
2991,94.53729248046875
2992,79.35511779785156
2995,97.16693115234375
2996,102.6682357788086
3002,112.77831268310547
3004,112.68597412109375
3005,115.8950424194336
3006,94.892822265625
3010,94.78218841552734
3011,103.84929656982422
3014,94.34101867675781
3015,94.42906951904297
3016,94.6484375
3017,112.01212310791016
3018,94.28624725341797
3021,103.14313507080078
3024,103.79635620117188
3028,94.37786865234375
3030,94.23380279541016
3032,94.69081115722656
3039,94.93511199951172
3040,107.5654067993164
3041,95.14872741699219
3043,94.62890625
3044,112.37894439697266
3046,112.37002563476562
3055,94.25603485107422
3056,112.41279602050781
3058,94.46649932861328
3059,111.46566772460938
3061,116.152099609375
3063,103.87127685546875
3066,94.64421081542969
3067,103.79635620117188
3068,79.4548110961914
3069,94.7914810180664
3072,114.46105194091797
3073,112.66767120361328
3074,94.90032196044922
3077,94.189849853515625
3082,94.78861236572266
3084,97.16693115234375
3085,113.50619506835938
3088,103.80657958984375
3091,94.668975830078125
3092,112.98741149902344
3093,95.06517028808594
3094,103.23151397705078
3096,112.27499389648438
3097,94.38287353515625
3098,79.58013916015625
3102,115.66798400878906
3106,94.47368621826172
3109,94.29454040527344
3111,94.33855438232422
3112,115.8950424194336
3113,94.7914810180664
3115,94.70684814453125
3116,111.87283325195312
3117,94.62969207763672
3121,112.46353912353516
3122,94.22383117675781
3123,94.92179870605469
3124,104.16338348388672
3125,94.6484375
3126,103.03160858154297
3127,116.152099609375
3129,94.38677978515625
3130,112.48771667480469
3132,103.26509094238281
3134,107.84001159667969
3135,95.05683898925781
3137,79.53939056396484
3138,94.53729248046875
3140,94.6542739868164
3144,112.46612548828125
3145,95.004913330078125
3146,112.09839630126953
3147,94.593597412109375
3148,103.90565490722656
3149,103.78534698486328
3150,112.27517700195312
3151,94.302947998046875
3152,94.64421081542969
3155,95.3149642944336
3156,112.59169006347656
3159,94.18720245361328
3161,94.72521209716797
3162,105.97261047363281
3163,94.8281478881836
3165,102.63892364501953
3172,94.43274688720703
3173,114.24461364746094
3176,94.6379623413086
3177,103.938232421875
3179,112.05912017822266
3183,94.44850158691406
3186,94.707489013671875
3187,102.94915771484375
3189,111.64739227294922
3190,94.44297790527344
3192,116.152099609375
3193,94.43274688720703
3194,112.49909210205078
3197,94.6484375
3198,94.60201263427734
3200,94.78861236572266
3201,116.05817413330078
3202,94.60201263427734
3204,95.14017486572266
3205,94.399322509765625
3206,113.23226165771484
3208,103.83678436279297
3210,103.03768157958984
3211,94.64421081542969
3212,116.152099609375
3213,94.628265380859375
3214,111.59291076660156
3216,103.80657958984375
3219,94.47449493408203
3220,111.37091827392578
3221,94.7914810180664
3226,108.04607391357422
3227,94.81586456298828
3228,112.16888427734375
3229,94.44537353515625
3232,79.35511779785156
3233,94.899505615234375
3234,94.78484344482422
3236,94.5919189453125
3238,111.91160583496094
3239,112.10391235351562
3240,94.14288330078125
3247,111.93617248535156
3249,103.57012176513672
3252,118.55254364013672
3253,94.56507873535156
3254,103.73767852783203
3255,94.49337005615234
3256,112.73970031738281
3257,94.39229583740234
3262,94.64421081542969
3263,103.7885971069336
3264,95.19879150390625
3266,112.9878921508789
3267,94.666778564453125
3269,94.6087875366211
3272,116.21024322509766
3274,94.6484375
3275,104.33634948730469
3277,94.58937072753906
3279,94.80744934082031
3280,105.33375549316406
3283,94.59674835205078
3285,95.14017486572266
3287,94.73249053955078
3288,103.79635620117188
3290,104.16939544677734
3291,94.40196228027344
3298,112.08403015136719
3299,94.569122314453125
3302,111.70552062988281
3303,95.021759033203125
3304,104.01715850830078
3307,94.37786865234375
3309,94.260101318359375
3314,79.4548110961914
3316,113.69248962402344
3317,94.92179870605469
3319,94.62847137451172
3320,112.21063232421875
3321,94.707489013671875
3322,103.76972961425781
3324,94.33949279785156
3326,94.21533203125
3329,112.12950897216797
3330,94.3583984375
3331,112.11534881591797
3335,116.152099609375
3337,94.56075286865234
3338,104.3580551147461
3339,94.82030487060547
3340,112.48570251464844
3341,94.28173065185547
3343,94.59385681152344
3346,94.3367919921875
3348,94.77989196777344
3351,103.79635620117188
3352,116.21024322509766
3355,94.18720245361328
3356,113.4285659790039
3358,104.14221954345703
3359,95.25086975097656
3360,112.68069458007812
3371,112.5706787109375
3372,94.7914810180664
3374,95.13478088378906
3377,111.82108306884766
3378,94.05838775634766
3380,104.77507019042969
3382,94.93952178955078
3386,94.60201263427734
3389,113.03905487060547
3391,103.71485900878906
3393,94.57775115966797
3394,103.70467376708984
3395,94.899505615234375
3397,112.01133728027344
3398,95.16557312011719
3399,79.5289306640625
3400,95.068572998046875
3404,103.73995208740234
3407,112.05397033691406
3409,105.1697769165039
3419,94.58937072753906
3421,94.45703887939453
3425,94.63579559326172
3427,78.84842681884766
3428,116.21024322509766
3429,112.84983825683594
3431,94.0570068359375
3435,94.58562469482422
3436,112.09121704101562
3439,94.78861236572266
3441,94.7026596069336
3442,116.21024322509766
3443,94.64421081542969
3444,103.13162994384766
3445,94.589813232421875
3446,111.40906524658203
3449,94.23380279541016
3453,94.38628387451172
3457,94.69081115722656
3460,103.79080200195312
3461,94.691253662109375
3462,94.4400863647461
3464,103.84596252441406
3465,79.4548110961914
3466,94.899505615234375
3467,103.79893493652344
3468,94.56075286865234
3469,103.72686004638672
3470,103.14896392822266
3472,111.994384765625
3473,94.40848541259766
3475,94.4931869506836
3476,112.14532470703125
3478,105.31289672851562
3479,94.43585205078125
3483,94.38506317138672
3484,103.73590087890625
3485,95.065399169921875
3487,94.59385681152344
3488,112.10932922363281
3496,112.3814468383789
3497,94.49337005615234
3499,94.86469268798828
3500,79.44458770751953
3501,94.92179870605469
3504,94.6985092163086
3508,104.87103271484375
3511,94.44850158691406
3512,112.2562255859375
3515,94.4443130493164
3517,94.589813232421875
3518,103.59362030029297
3526,112.50182342529297
3528,117.7330322265625
3529,94.29466247558594
3530,112.38748931884766
3531,94.4443130493164
3532,111.51487731933594
3533,94.45561218261719
3534,94.7914810180664
3535,78.883880615234375
3536,94.62127685546875
3537,112.13471221923828
3538,94.38506317138672
3539,112.06306457519531
3540,103.83395385742188
3545,112.17210388183594
3546,94.18720245361328
3550,103.30667114257812
3551,94.75102996826172
3553,94.64002227783203
3554,103.79080200195312
3557,94.40196228027344
3558,112.66769409179688
3559,94.23380279541016
3561,94.66871643066406
3562,112.01133728027344
3563,95.00525665283203
3564,103.79080200195312
3565,94.589813232421875
3567,94.39317321777344
3571,103.79080200195312
3572,94.6484375
3574,94.9287109375
3576,94.55314636230469
3577,112.04150390625
3578,94.92179870605469
3579,94.55314636230469
3583,94.5833740234375
3585,94.9096450805664
3586,103.79600524902344
3587,112.48738861083984
3593,94.705047607421875
3594,110.99336242675781
3595,94.869384765625
3599,94.57430267333984
3600,103.67884826660156
3601,111.92864990234375
3602,94.16807556152344
3604,94.7005615234375
3609,115.50556945800781
3610,112.68182373046875
3612,111.87371063232422
3614,114.67791748046875
3615,94.66594696044922
3617,94.92561340332031
3618,112.11910247802734
3619,112.21368408203125
3620,112.51001739501953
3621,94.66594696044922
3625,94.371307373046875
3626,102.75364685058594
3630,103.03265380859375
3631,94.397216796875
3632,103.8093490600586
3633,94.81666564941406
3634,112.05292510986328
3637,94.445159912109375
3639,94.42396545410156
3640,112.6636962890625
3641,94.497711181640625
3644,113.33241271972656
3645,94.45699310302734
3646,94.36519622802734
3647,94.28916931152344
3648,111.88308715820312
3653,112.35489654541016
3654,94.61070251464844
3655,112.77013397216797
3659,102.90087127685547
3660,94.45619201660156
3662,112.42842102050781
3666,94.497711181640625
3668,94.59013366699219
3671,94.33659362792969
3673,94.28204345703125
3674,112.80767059326172
3675,94.36553955078125
3681,94.34757232666016
3682,112.71739959716797
3686,111.54743957519531
3687,94.00627899169922
3692,78.89833068847656
3695,112.54133605957031
3696,94.47197723388672
3699,111.82501983642578
3705,113.11507415771484
3707,79.25896453857422
3708,94.83283996582031
3709,112.6087646484375
3710,94.565277099609375
3712,94.54805755615234
3715,112.35489654541016
3716,94.45276641845703
3720,112.65605926513672
3722,79.25896453857422
3726,94.97241973876953
3728,94.24066162109375
3729,112.595458984375
3731,102.91594696044922
3735,111.95767974853516
3736,94.33422088623047
3739,102.49795532226562
3741,111.94534301757812
3743,103.72676849365234
3744,94.82564544677734
3745,112.59788513183594
3746,94.49866485595703
3751,94.3468246459961
3753,94.5124282836914
3760,112.26179504394531
3761,94.355316162109375
3762,112.31887817382812
3763,94.35657501220703
3765,94.3492202758789
3768,113.0423583984375
3769,94.49744415283203
3770,103.7422866821289
3773,111.69376373291016
3774,95.1026382446289
3776,94.54387664794922
3778,94.288604736328125
3779,111.98753356933594
3780,94.28172302246094
3781,112.52676391601562
3782,94.46619415283203
3783,111.89822387695312
3784,94.49321746826172
3786,94.97241973876953
3789,112.24539184570312
3790,94.51263427734375
3793,111.65121459960938
3795,112.35489654541016
3797,94.4559326171875
3798,116.11408996582031
3800,111.99505615234375
3804,95.1026382446289
3810,94.87757110595703
3815,112.7353286743164
3816,95.1026382446289
3818,103.50160217285156
3824,111.89822387695312
3828,103.59901428222656
3830,112.1482162475586
3831,94.71674346923828
3832,79.33833312988281
3834,112.39153289794922
3835,94.4891128540039
3836,112.4664306640625
3838,95.04402160644531
3839,116.05594635009766
3840,112.82396697998047
3845,94.3896713256836
3846,111.80308532714844
3847,94.49365997314453
3849,79.35865783691406
3853,111.50914001464844
3855,104.75595092773438
3856,94.477752685546875
3864,79.382720947265625
3865,94.7263412475586
3866,112.57347106933594
3867,94.13947296142578
3868,111.99505615234375
3869,94.69477081298828
3871,94.49348449707031
3875,103.66860961914062
3876,94.3283462524414
3878,94.66353607177734
3879,112.62830352783203
3881,111.99505615234375
3883,112.02983093261719
3884,94.17813873291016
3886,111.69578552246094
3890,94.81266021728516
3893,112.50421905517578
3897,104.06126403808594
3901,94.3012466430664
3902,111.58135986328125
3913,112.6771011352539
3914,94.3775405883789
3916,94.30815124511719
3917,112.16146087646484
3924,105.21736145019531
3925,94.49919128417969
3928,94.953887939453125
3929,112.1006851196289
3932,94.686798095703125
3933,103.70327758789062
3934,78.78124237060547
3935,94.13764953613281
3936,94.55228424072266
3937,111.80308532714844
3938,94.17560577392578
3939,112.4664306640625
3943,94.30607604980469
3944,111.89822387695312
3945,112.40946197509766
3946,94.38966369628906
3947,113.10226440429688
3948,94.4637222290039
3949,111.86613464355469
3950,94.67436218261719
3951,112.36205291748047
3952,94.34393310546875
3953,112.57339477539062
3961,115.78752136230469
3962,94.35657501220703
3966,94.66594696044922
3967,103.55354309082031
3968,94.92561340332031
3969,112.52799224853516
3970,94.76853942871094
3971,104.680419921875
3973,94.37957763671875
3974,111.86613464355469
3975,112.06987762451172
3977,94.4944076538086
3979,112.30069732666016
3985,94.505859375
3986,104.43270111083984
3988,112.4664306640625
3991,94.48619079589844
3992,103.64037322998047
3993,94.34364318847656
3994,94.61070251464844
3995,112.97171783447266
4005,112.64590454101562
4007,94.45699310302734
4008,103.56680297851562
4009,95.00821685791016
4010,112.7861557006836
4011,78.728759765625
4012,94.42826080322266
4013,105.22758483886719
4015,112.32948303222656
4016,112.50816345214844
4018,111.96296691894531
4025,94.55228424072266
4026,112.49553680419922
4028,112.65373229980469
4029,95.1026382446289
4031,94.399505615234375
4032,112.17938995361328
4033,94.39977264404297
4034,104.04703521728516
4037,94.1948013305664
4038,102.95735931396484
4039,94.49788665771484
4041,94.69477081298828
4042,111.90635681152344
4043,94.55228424072266
4044,103.70327758789062
4045,94.36054229736328
4046,112.62321472167969
4047,94.97406768798828
4048,104.78362274169922
4049,94.5124282836914
4051,94.39983367919922
4052,111.88308715820312
4058,103.69305419921875
4062,112.00694274902344
4064,113.03011322021484
4067,94.45699310302734
4068,79.35865783691406
4070,94.2396469116211
4072,115.93867492675781
4074,113.73763275146484
4075,94.41175842285156
4076,112.70545196533203
4077,94.5251235961914
4078,112.50299072265625
4080,103.70327758789062
4082,112.50831604003906
4085,94.49365997314453
4086,112.5735855102539
4088,112.49553680419922
4089,94.67436218261719
4092,79.33418273925781
4094,94.13947296142578
4095,112.00456237792969
4096,94.36189270019531
4097,103.57492065429688
4102,94.50337219238281
4105,119.59437561035156
4107,112.33940887451172
4111,94.50163269042969
4112,103.61988067626953
4113,94.75811004638672
4114,114.21855926513672
4115,94.45558166503906
4116,112.14682006835938
4117,94.4894790649414
4118,94.69477081298828
4119,112.10018157958984
4120,94.37446594238281
4122,80.1588134765625
4125,94.36328887939453
4126,112.7026138305664
4129,112.35489654541016
4134,114.00407409667969
4137,94.66620635986328
4141,103.58290100097656
4142,95.414306640625
4144,95.04402160644531
4145,105.21736145019531
4146,94.9097671508789
4150,94.39677429199219
4151,78.872314453125
4154,94.45699310302734
4156,94.3510513305664
4157,112.5120620727539
4159,112.50816345214844
4160,94.32508850097656
4161,111.98753356933594
4168,94.82564544677734
4171,103.2232894897461
4172,106.08390808105469
4173,95.1026382446289
4175,94.28172302246094
4176,103.70327758789062
4177,95.04402160644531
4178,102.80520629882812
4179,94.48138427734375
4181,112.54068756103516
4183,95.1026382446289
4184,112.38345336914062
4185,94.3775405883789
4186,112.1376724243164
4188,117.41708374023438
4190,111.51002502441406
4192,94.3057861328125
4193,112.31755828857422
4194,111.93678283691406
4195,94.5124282836914
4196,79.35508728027344
4202,95.1026382446289
4203,103.65176391601562
4208,95.18760681152344
4209,113.73397827148438
4210,94.16394805908203
4211,111.98902130126953
4212,116.11408996582031
4214,105.19478607177734
4215,94.49744415283203
4216,112.47259521484375
4217,94.3481674194336
4219,94.81175994873047
4222,111.80308532714844
4224,79.3618392944336
4231,105.1903305053711
4232,95.1026382446289
4234,94.16394805908203
4236,95.04402160644531
4237,103.69305419921875
4240,94.57369232177734
4242,103.7159194946289
4243,94.97241973876953
4247,94.3775405883789
4248,112.20853424072266
4249,94.20680236816406
4254,102.86888122558594
4263,94.66594696044922
4265,111.95556640625
4267,111.90115356445312
4268,112.05394744873047
4271,112.46047973632812
4272,94.505859375
4273,112.22769165039062
4274,94.37299346923828
4276,94.38880920410156
4278,94.55228424072266
4280,94.69445037841797
4281,112.26978302001953
4283,94.454803466796875
4284,111.83258056640625
4285,94.71971130371094
4286,112.09449005126953
4287,94.41756439208984
4288,114.73929595947266
4289,94.1422119140625
4290,81.28187561035156
4293,94.30949401855469
4296,111.83138275146484
4297,94.52303314208984
4299,94.13764953613281
4303,113.00892639160156
4310,94.91841888427734
4312,103.7742691040039
4318,103.69305419921875
4320,112.69477081298828
4322,94.35247802734375
4323,114.8038330078125
4325,105.1903305053711
4326,112.39153289794922
4328,103.62368774414062
4330,103.66886901855469
4332,112.37525939941406
4333,94.9317626953125
4335,94.391571044921875
4336,111.87110137939453
4338,105.2682876586914
4341,94.539642333984375
4342,105.01547241210938
4344,103.69305419921875
4347,94.49744415283203
4348,103.70327758789062
4351,106.22270965576172
4352,94.49744415283203
4353,112.34540557861328
4355,102.88394165039062
4356,94.49365997314453
4359,103.66354370117188
4360,94.55228424072266
4361,94.496826171875
4364,94.617523193359375
4365,103.64675903320312
4368,94.764312744140625
4372,94.61133575439453
4374,94.18718719482422
4376,94.7289810180664
4377,103.63574981689453
4380,94.83406066894531
4383,104.69985961914062
4384,94.55228424072266
4385,102.91998291015625
4389,94.32377624511719
4391,94.66594696044922
4392,111.73433685302734
4393,94.30293273925781
4395,94.44541931152344
4396,111.9537353515625
4398,112.63041687011719
4399,104.9241943359375
4401,94.37034606933594
4406,94.47197723388672
4408,103.75956726074219
4412,103.70327758789062
4415,94.50885772705078
4418,113.29424285888672
4419,94.18718719482422
4420,79.37541198730469
4422,111.93678283691406
4423,94.18718719482422
4425,94.42169952392578
4428,112.80889129638672
4431,112.65767669677734
4434,94.097198486328125
4436,94.66594696044922
4437,112.81373596191406
4439,116.05594635009766
4440,94.52809143066406
4441,112.17877197265625
4444,94.80784606933594
4445,105.19478607177734
4446,94.62549591064453
4447,112.83733367919922
4452,103.67097473144531
4456,112.63880920410156
4457,94.61164855957031
4458,112.45330810546875
4460,94.61164855957031
4461,116.17393493652344
4462,94.464813232421875
4465,102.50753021240234
4466,104.45877838134766
4468,95.1713638305664
4469,103.80254364013672
4472,112.69937133789062
4475,94.62548828125
4478,94.69451904296875
4479,112.25945281982422
4480,94.69287872314453
4483,79.00408172607422
4484,94.4093246459961
4485,104.84175109863281
4486,94.9421615600586
4488,94.596343994140625
4489,103.54818725585938
4490,94.999267578125
4491,117.9089584350586
4492,94.67988586425781
4493,106.03140258789062
4494,94.61708068847656
4495,102.76799011230469
4498,79.63737487792969
4499,96.22802734375
4500,103.55306243896484
4503,113.5148696899414
4505,102.53253936767578
4506,94.59220886230469
4507,94.671478271484375
4508,103.8206558227539
4510,112.6991195678711
4511,94.1760482788086
4513,95.13853454589844
4516,79.68507385253906
4519,94.63069915771484
4521,94.54361724853516
4531,94.68174743652344
4532,79.55279541015625
4533,99.03910064697266
4534,113.95372772216797
4536,103.8206558227539
4537,94.62126159667969
4539,94.58379364013672
4542,102.25926971435547
4545,94.405059814453125
4549,94.51847839355469
4551,94.524383544921875
4554,103.7640380859375
4556,111.74149322509766
4559,112.81879425048828
4561,112.19535064697266
4562,112.13237762451172
4566,112.53123474121094
4569,94.43341827392578
4570,112.08133697509766
4573,94.793548583984375
4574,102.51422882080078
4575,94.62220764160156
4577,94.79399108886719
4578,111.9767074584961
4580,113.35626220703125
4582,94.2652587890625
4583,112.06438446044922
4585,94.999267578125
4587,103.8206558227539
4595,94.47576904296875
4596,112.74980163574219
4601,94.836700439453125
4602,112.87137603759766
4603,94.999267578125
4605,112.85911560058594
4606,94.425994873046875
4607,113.7537612915039
4608,94.61785888671875
4610,95.12751007080078
4613,103.69633483886719
4617,94.1896743774414
4618,111.9767074584961
4619,94.43338775634766
4620,94.836883544921875
4622,103.60718536376953
4625,94.62126159667969
4626,103.8206558227539
4627,94.999267578125
4629,94.37971496582031
4631,94.55115509033203
4633,103.8206558227539
4634,115.9882583618164
4635,94.61708068847656
4639,94.58036804199219
4640,106.46122741699219
4642,103.76980590820312
4644,112.57331085205078
4646,103.8206558227539
4647,95.10345458984375
4648,79.1355972290039
4649,94.43341827392578
4650,113.7153091430664
4655,94.51847839355469
4660,94.57740783691406
4661,113.44224548339844
4662,94.1985092163086
4663,112.41148376464844
4665,94.86248016357422
4666,112.20256042480469
4667,103.76996612548828
4668,95.27354431152344
4670,94.4642333984375
4671,111.715576171875
4672,94.64002990722656
4673,103.74359130859375
4675,103.79657745361328
4676,94.78495788574219
4677,112.04341888427734
4680,94.85965728759766
4682,94.793548583984375
4683,113.28526306152344
4685,103.83088684082031
4686,94.75309753417969
4688,113.02053833007812
4690,112.98484802246094
4692,112.63577270507812
4693,94.40660858154297
4697,94.51847839355469
4700,112.25689697265625
4702,112.13237762451172
4707,116.20570373535156
4708,94.62224578857422
4710,79.32623291015625
4716,104.18004608154297
4717,94.88077545166016
4718,94.61805725097656
4720,95.1034927368164
4721,79.467620849609375
4723,94.73123931884766
4726,112.53804779052734
4727,94.27153778076172
4729,94.61805725097656
4731,94.72705078125
4732,112.85438537597656
4735,94.37306213378906
4736,103.88369750976562
4737,95.0203857421875
4738,112.01488494873047
4739,111.99781799316406
4744,103.35187530517578
4747,94.59358215332031
4749,113.42855072021484
4750,94.62224578857422
4752,113.02152252197266
4755,95.12034606933594
4756,103.743408203125
4757,113.50287628173828
4758,94.96910858154297
4759,102.93370056152344
4763,94.88077545166016
4764,103.33116912841797
4765,94.61805725097656
4766,94.51043701171875
4767,112.99136352539062
4769,112.21746063232422
4770,94.86622619628906
4771,78.4356689453125
4772,103.82164001464844
4774,113.02152252197266
4776,113.47578430175781
4777,112.13308715820312
4778,95.062164306640625
4780,94.48381805419922
4784,94.47541046142578
4786,95.11621856689453
4787,79.48994445800781
4788,95.17279815673828
4789,113.02152252197266
4791,103.77493286132812
4792,94.64544677734375
4795,112.419921875
4796,94.322906494140625
4803,94.413909912109375
4805,95.42903900146484
4807,94.7945327758789
4809,94.4809341430664
4816,94.68018341064453
4817,80.33563232421875
4818,94.21141815185547
4820,94.62647247314453
4821,102.92985534667969
4823,112.70010375976562
4824,94.59998321533203
4825,112.12464141845703
4829,102.49845123291016
4830,95.29737091064453
4831,115.82479858398438
4833,105.170166015625
4836,94.57227325439453
4837,113.02152252197266
4838,94.28425598144531
4840,94.59508514404297
4841,79.56549072265625
4842,94.139678955078125
4843,112.77793884277344
4844,94.34214782714844
4849,107.58960723876953
4851,104.15337371826172
4852,94.5447769165039
4858,94.42652130126953
4860,95.29737091064453
4863,112.0439682006836
4864,94.86199951171875
4865,112.07393646240234
4867,112.56224822998047
4868,94.49859619140625
4869,112.17774963378906
4873,94.34024810791016
4875,95.18229675292969
4876,112.28759002685547
4877,94.42364501953125
4878,111.99781799316406
4880,79.48994445800781
4886,112.33624267578125
4888,103.37103271484375
4889,95.3236312866211
4890,114.07978820800781
4893,94.59318542480469
4895,94.60777282714844
4896,103.80731201171875
4899,94.29253387451172
4901,94.37306213378906
4902,112.01478576660156
4903,94.71986389160156
4904,112.44427490234375
4910,94.26374053955078
4912,94.43437194824219
4915,95.09085845947266
4916,103.79448699951172
4917,94.58135223388672
4920,103.82164001464844
4927,103.77078247070312
4928,94.410308837890625
4931,103.77094268798828
4934,94.34214782714844
4936,94.822357177734375
4939,113.13751220703125
4942,113.06239318847656
4943,95.29737091064453
4944,103.61479949951172
4945,94.62647247314453
4947,111.99781799316406
4948,94.3501968383789
4951,94.7945327758789
4952,112.44427490234375
4953,94.2951889038086
4956,94.71986389160156
4957,113.072265625
4958,94.33686065673828
4960,94.64942169189453
4968,94.46531677246094
4969,103.24053955078125
4971,103.68363952636719
4973,112.46122741699219
4975,113.46099853515625
4976,94.65486907958984
4978,94.4809341430664
4979,112.39508819580078
4982,94.47541046142578
4983,112.05347442626953
4984,96.83293151855469
4985,116.23210144042969
4986,94.53133392333984
4987,115.9372787475586
4988,95.00257873535156
4994,94.630218505859375
4995,95.08306121826172
5002,78.66423797607422
5004,94.51738739013672
5005,102.55673217773438
5006,95.172607421875
5007,102.77445220947266
5009,112.13673400878906
5011,112.46122741699219
5014,94.6218032836914
5015,103.81918334960938
5018,94.2908706665039
5019,112.41791534423828
5020,94.34214782714844
5021,112.10943603515625
5022,94.61805725097656
5023,94.61060333251953
5025,95.29737091064453
5032,94.51107025146484
5034,94.30419158935547
5036,94.43128967285156
5038,94.50676727294922
5039,112.24954223632812
5046,95.09508514404297
5049,112.41791534423828
5051,95.0203857421875
5052,94.37345123291016
5053,112.44427490234375
5054,95.29737091064453
5055,95.0203857421875
5057,94.62224578857422
5059,94.5473403930664
5062,96.87434387207031
5063,112.30924987792969
5065,112.33143615722656
5069,94.57337951660156
5071,95.1779556274414
5074,112.72671508789062
5075,94.37345123291016
5076,112.8976058959961
5077,79.333251953125
5079,103.91519165039062
5080,95.05675506591797
5081,112.46122741699219
5083,103.74822235107422
5088,103.72586059570312
5089,94.53973388671875
5093,111.9638442993164
5094,103.80623626708984
5095,94.59318542480469
5099,111.94042205810547
5101,112.51982116699219
5103,103.00560760498047
5104,94.49696350097656
5105,112.02069091796875
5107,94.5528335571289
5108,112.59729766845703
5109,94.47159576416016
5111,94.378570556640625
5112,111.99781799316406
5113,94.63097381591797
5114,112.39386749267578
5115,94.45367431640625
5118,94.60650634765625
5122,95.29737091064453
5123,79.51093292236328
5125,94.78656005859375
5127,102.99000549316406
5128,94.6009292602539
5129,113.66241455078125
5132,95.172607421875
5134,112.8056869506836
5135,94.7945327758789
5137,112.86785125732422
5142,94.410308837890625
5143,103.71808624267578
5144,94.5390396118164
5148,94.41062927246094
5149,94.64544677734375
5150,105.345947265625
5154,79.39708709716797
5155,94.7785415649414
5159,94.4187240600586
5164,94.51738739013672
5165,114.63874816894531
5166,94.46004486083984
5167,112.57704162597656
5169,94.38917541503906
5171,94.45936584472656
5172,112.5201187133789
5176,94.67478942871094
5184,112.09146881103516
5185,94.6217269897461
5186,112.53510284423828
5188,105.3968734741211
5189,112.25550079345703
5190,94.31248474121094
