ID,y
2665,102.67998504638672
2670,94.27568817138672
2671,103.02772521972656
2672,93.244171142578125
2675,103.2007827758789
2677,112.15960693359375
2679,113.80876922607422
2683,111.99845886230469
2684,93.77404022216797
2685,92.54010009765625
2688,101.52941131591797
2689,93.0432357788086
2690,102.09458923339844
2693,96.47779083251953
2694,110.64603424072266
2697,97.42668151855469
2699,93.31529998779297
2703,92.24443054199219
2705,102.47435760498047
2709,77.72015380859375
2710,91.91615295410156
2711,110.04911041259766
2712,92.37810516357422
2713,93.491058349609375
2714,112.66030883789062
2715,90.991668701171875
2717,92.16388702392578
2718,111.14517211914062
2720,111.04219818115234
2721,95.49315643310547
2726,93.3265609741211
2728,92.88236999511719
2731,102.18587493896484
2732,110.14153289794922
2734,92.45191955566406
2736,101.7956771850586
2737,92.75946044921875
2738,101.95208740234375
2739,114.05567169189453
2746,92.23631286621094
2749,102.14315032958984
2751,119.31394958496094
2752,102.92558288574219
2753,93.010009765625
2757,103.1874771118164
2758,93.05396270751953
2759,110.79608154296875
2760,103.53357696533203
2762,110.25000762939453
2764,92.37504577636719
2765,111.402099609375
2769,111.78768920898438
2771,110.13667297363281
2774,93.61626434326172
2776,91.48200988769531
2777,114.23543548583984
2778,92.85602569580078
2779,112.3071060180664
2782,91.196014404296875
2784,96.25205993652344
2787,92.81134033203125
2789,92.99593353271484
2792,92.75406646728516
2798,95.20111083984375
2799,101.60006713867188
2800,95.82781982421875
2801,79.3512954711914
2802,92.66214752197266
2804,91.7249526977539
2807,101.43927764892578
2808,94.3451919555664
2809,115.59110260009766
2811,115.35362243652344
2812,94.59850311279297
2814,91.77507019042969
2816,95.58831024169922
2817,112.30611419677734
2818,110.39419555664062
2820,111.7739486694336
2821,77.553985595703125
2822,93.48709869384766
2823,103.48548126220703
2824,95.53691864013672
2826,91.24002838134766
2829,96.39517974853516
2834,93.29309844970703
2835,77.280914306640625
2838,94.002899169921875
2839,110.5896224975586
2840,93.124237060546875
2841,109.7606430053711
2842,95.06120300292969
2846,114.1364974975586
2848,94.255462646484375
2849,91.0015640258789
2850,112.16110229492188
2851,93.43566131591797
2853,94.37308502197266
2854,109.73888397216797
2858,112.48517608642578
2861,91.839111328125
2864,92.97947692871094
2865,114.9195327758789
2866,110.41167449951172
2867,91.32787322998047
2868,111.21733856201172
2870,109.84610748291016
2877,102.23027038574219
2878,109.37977600097656
2880,111.59275817871094
2882,77.95796966552734
2883,96.0944595336914
2884,101.79534912109375
2885,96.21797943115234
2887,94.80037689208984
2888,110.6727066040039
2889,95.74524688720703
2890,102.60116577148438
2891,95.76778411865234
2892,116.56537628173828
2893,95.04241943359375
2898,112.68709564208984
2899,92.17327117919922
2900,112.28178405761719
2901,97.94324493408203
2909,94.01740264892578
2910,111.56179809570312
2911,110.266357421875
2913,113.28428649902344
2914,94.19742584228516
2918,92.13829803466797
2919,110.71619415283203
2920,93.87564849853516
2921,109.59172821044922
2922,94.25475311279297
2923,103.49989318847656
2925,111.04508209228516
2926,91.33531188964844
2927,110.46401977539062
2929,110.51050567626953
2933,98.37333679199219
2934,111.97770690917969
2936,111.18536376953125
2941,101.87572479248047
2942,92.2039794921875
2943,110.28678131103516
2945,102.86664581298828
2950,92.8233642578125
2951,111.48761749267578
2953,114.24346160888672
2954,93.52245330810547
2955,101.87849426269531
2956,94.3818359375
2960,93.5858383178711
2962,91.7751235961914
2963,103.78932189941406
2964,102.58612060546875
2966,77.80858612060547
2967,94.13458251953125
2968,111.69764709472656
2969,92.308837890625
2971,93.25163269042969
2972,94.19432067871094
2974,94.11198425292969
2975,110.46101379394531
2977,119.21630859375
2980,111.7898178100586
2981,92.011138916015625
2983,93.51216125488281
2984,103.73835754394531
2985,116.21749114990234
2986,103.36392974853516
2987,94.19432067871094
2989,93.02083587646484
2990,111.1649398803711
2991,102.37725067138672
2992,77.3458480834961
2995,99.24781799316406
2996,102.75414276123047
3002,113.56918334960938
3004,112.45589447021484
3005,115.56827545166016
3006,94.207763671875
3010,95.0059814453125
3011,104.76448822021484
3014,91.50191497802734
3015,93.31327819824219
3016,93.59693908691406
3017,112.09078979492188
3018,92.05381774902344
3021,102.6509780883789
3024,103.52094268798828
3028,92.20256042480469
3030,92.84127044677734
3032,93.8649673461914
3039,94.47186279296875
3040,104.70416259765625
3041,101.98628234863281
3043,96.77239990234375
3044,110.73779296875
3046,110.30901336669922
3055,93.33057403564453
3056,112.07710266113281
3058,93.4916000366211
3059,110.16349792480469
3061,116.93595886230469
3063,105.62739562988281
3066,92.7782974243164
3067,103.74561309814453
3068,77.85136413574219
3069,94.07096099853516
3072,114.51600646972656
3073,111.49850463867188
3074,91.8427734375
3077,92.68177032470703
3082,93.51427459716797
3084,99.63458251953125
3085,113.48028564453125
3088,104.32781982421875
3091,94.11510467529297
3092,112.6434326171875
3093,93.543182373046875
3094,103.04751586914062
3096,111.28754425048828
3097,92.06754302978516
3098,78.1699447631836
3102,115.5394058227539
3106,93.16673278808594
3109,93.77838134765625
3111,90.976715087890625
3112,115.6231918334961
3113,94.63580322265625
3115,96.85762023925781
3116,111.69093322753906
3117,95.27726745605469
3121,111.52719116210938
3122,92.49291229248047
3123,94.77596282958984
3124,103.45146942138672
3125,93.664520263671875
3126,101.35273742675781
3127,115.73023223876953
3129,92.2940902709961
3130,111.88489532470703
3132,102.83538055419922
3134,103.15581512451172
3135,94.271697998046875
3137,78.076812744140625
3138,102.12906646728516
3140,93.49592590332031
3144,112.47562408447266
3145,93.4670181274414
3146,111.27677917480469
3147,95.02155303955078
3148,103.06399536132812
3149,103.11530303955078
3150,112.10616302490234
3151,92.877197265625
3152,93.00749969482422
3155,96.65294647216797
3156,112.5186767578125
3159,92.37332916259766
3161,93.24644470214844
3162,104.123291015625
3163,93.48575592041016
3165,101.79569244384766
3172,93.94291687011719
3173,111.88829040527344
3176,93.00342559814453
3177,103.66020965576172
3179,110.69888305664062
3183,92.70751953125
3186,94.31343078613281
3187,101.69285583496094
3189,110.58192443847656
3190,96.31890106201172
3192,115.58841705322266
3193,93.973602294921875
3194,111.75862884521484
3197,93.63310241699219
3198,93.38313293457031
3200,92.69512176513672
3201,116.20073699951172
3202,93.4516372680664
3204,94.6365737915039
3205,92.42658233642578
3206,113.04029083251953
3208,102.47644805908203
3210,102.52677154541016
3211,92.59565734863281
3212,116.61503601074219
3213,95.339080810546875
3214,109.62818145751953
3216,103.94099426269531
3219,93.138153076171875
3220,110.95248413085938
3221,94.67002868652344
3226,106.2573471069336
3227,93.49542999267578
3228,111.68415069580078
3229,94.10619354248047
3232,77.60383605957031
3233,93.199920654296875
3234,92.896575927734375
3236,93.70929718017578
3238,110.45823669433594
3239,110.44348907470703
3240,91.62683868408203
3247,110.72962951660156
3249,102.92152404785156
3252,118.07284545898438
3253,94.64190673828125
3254,103.1484603881836
3255,93.4249267578125
3256,112.93399047851562
3257,94.58714294433594
3262,95.1590805053711
3263,103.81558990478516
3264,96.355255126953125
3266,112.50760650634766
3267,93.81697082519531
3269,93.54430389404297
3272,116.07674407958984
3274,93.9951171875
3275,105.07282257080078
3277,94.15492248535156
3279,96.71270751953125
3280,104.3578109741211
3283,93.26004791259766
3285,94.83441925048828
3287,93.37837219238281
3288,103.74576568603516
3290,104.17564392089844
3291,92.07536315917969
3298,111.65779876708984
3299,93.44636535644531
3302,111.96470642089844
3303,93.04347229003906
3304,103.55795288085938
3307,93.72703552246094
3309,93.0884780883789
3314,78.24735260009766
3316,114.11539459228516
3317,96.13835144042969
3319,93.98465728759766
3320,112.10430908203125
3321,93.8092041015625
3322,104.63980102539062
3324,91.99168395996094
3326,93.59577178955078
3329,110.47611999511719
3330,92.15531158447266
3331,111.88623809814453
3335,116.38335418701172
3337,93.47566223144531
3338,103.09441375732422
3339,95.2020263671875
3340,111.17919921875
3341,93.87174987792969
3343,93.73943328857422
3346,92.95128631591797
3348,92.35547637939453
3351,103.8443832397461
3352,116.4151611328125
3355,92.5176010131836
3356,113.98578643798828
3358,102.50321197509766
3359,95.7374267578125
3360,111.09256744384766
3371,112.53636169433594
3372,94.31492614746094
3374,94.02758026123047
3377,111.42684936523438
3378,91.21324157714844
3380,102.37110137939453
3382,95.159759521484375
3386,93.3359375
3389,112.07317352294922
3391,102.85385131835938
3393,94.69036865234375
3394,103.20283508300781
3395,92.84523010253906
3397,110.60447692871094
3398,95.2130355834961
3399,78.056915283203125
3400,94.47736358642578
3404,102.79356384277344
3407,111.9063720703125
3409,104.26542663574219
3419,94.40950775146484
3421,93.47406005859375
3425,93.54842376708984
3427,77.94319152832031
3428,116.07642364501953
3429,112.39311981201172
3431,91.96558380126953
3435,93.33165740966797
3436,111.3142318725586
3439,94.29668426513672
3441,94.98321533203125
3442,116.07642364501953
3443,94.53315734863281
3444,102.81710815429688
3445,93.689208984375
3446,111.58927917480469
3449,92.82139587402344
3453,93.094635009765625
3457,93.75834655761719
3460,103.67522430419922
3461,94.096160888671875
3462,93.40624237060547
3464,106.06039428710938
3465,78.2789306640625
3466,95.53089904785156
3467,103.99146270751953
3468,94.34046936035156
3469,103.1800765991211
3470,102.77734375
3472,110.9084701538086
3473,93.6436538696289
3475,93.157012939453125
3476,111.82177734375
3478,105.19068145751953
3479,94.24407958984375
3483,92.52369689941406
3484,102.65519714355469
3485,93.86609649658203
3487,93.46003723144531
3488,111.75713348388672
3496,112.35781860351562
3497,93.28173065185547
3499,94.69586944580078
3500,77.90696716308594
3501,95.5437240600586
3504,92.92967224121094
3508,106.54765319824219
3511,92.44007110595703
3512,112.1147689819336
3515,93.32002258300781
3517,93.79646301269531
3518,103.71424102783203
3526,111.95156860351562
3528,117.96760559082031
3529,93.9154281616211
3530,111.66393280029297
3531,93.92032623291016
3532,111.68850708007812
3533,93.12188720703125
3534,93.49340057373047
3535,77.59056854248047
3536,93.64461517333984
3537,111.95405578613281
3538,92.387939453125
3539,111.51456451416016
3540,104.7014389038086
3545,111.70375061035156
3546,92.5089340209961
3550,103.40275573730469
3551,94.03083038330078
3553,94.641632080078125
3554,103.66329193115234
3557,92.51190185546875
3558,111.5216064453125
3559,92.80733489990234
3561,95.16400146484375
3562,110.66024017333984
3563,93.15211486816406
3564,103.86642456054688
3565,93.64628601074219
3567,93.05553436279297
3571,103.86642456054688
3572,94.8728256225586
3574,94.87409210205078
3576,93.55828094482422
3577,111.41835021972656
3578,95.34752655029297
3579,93.51963806152344
3583,93.84547424316406
3585,93.86448669433594
3586,102.7652587890625
3587,111.03390502929688
3593,93.95445251464844
3594,109.89927673339844
3595,94.59059143066406
3599,93.55351257324219
3600,103.45609283447266
3601,110.5045166015625
3602,92.42442321777344
3604,94.33512115478516
3609,114.3919906616211
3610,111.5313491821289
3612,109.59278869628906
3614,116.4545669555664
3615,94.69306182861328
3617,98.93220520019531
3618,112.15319061279297
3619,112.46804809570312
3620,111.01103210449219
3621,93.93047332763672
3625,92.95866394042969
3626,102.57755279541016
3630,102.95205688476562
3631,93.176025390625
3632,102.70197296142578
3633,92.8294677734375
3634,111.5926284790039
3637,92.73783874511719
3639,92.6216812133789
3640,111.37496185302734
3641,92.784942626953125
3644,114.0147705078125
3645,92.85404968261719
3646,92.693756103515625
3647,91.36103820800781
3648,109.478759765625
3653,110.90336608886719
3654,96.66474914550781
3655,111.87328338623047
3659,101.5167007446289
3660,93.19561767578125
3662,112.130615234375
3666,92.26148223876953
3668,93.70772552490234
3671,94.29681396484375
3673,92.95745086669922
3674,112.70433807373047
3675,92.89408874511719
3681,91.14852142333984
3682,110.86493682861328
3686,109.20156860351562
3687,91.44527435302734
3692,77.55702209472656
3695,111.65982055664062
3696,93.80338287353516
3699,111.51921844482422
3705,112.61299896240234
3707,77.2497329711914
3708,93.6483383178711
3709,111.65802001953125
3710,93.80965423583984
3712,92.17597961425781
3715,111.10497283935547
3716,92.640716552734375
3720,111.38728332519531
3722,77.2252426147461
3726,93.330963134765625
3728,92.91922760009766
3729,112.14190673828125
3731,102.27955627441406
3735,112.44796752929688
3736,94.112548828125
3739,101.66871643066406
3741,110.71580505371094
3743,102.12834930419922
3744,93.959503173828125
3745,111.35726928710938
3746,93.3495101928711
3751,93.74573516845703
3753,92.4480209350586
3760,111.49029541015625
3761,93.83564758300781
3762,110.86338806152344
3763,93.01573944091797
3765,93.4173355102539
3768,113.34809875488281
3769,92.83708190917969
3770,103.60104370117188
3773,110.45840454101562
3774,94.06305694580078
3776,93.27620697021484
3778,92.091156005859375
3779,110.3901596069336
3780,94.70940399169922
3781,112.11685180664062
3782,93.63072967529297
3783,110.51640319824219
3784,92.90821075439453
3786,93.09148406982422
3789,107.99636840820312
3790,92.70050048828125
3793,111.65509796142578
3795,110.35714721679688
3797,93.16200256347656
3798,115.96504211425781
3800,110.78766632080078
3804,95.5728759765625
3810,93.62621307373047
3815,111.35395050048828
3816,95.56427764892578
3818,102.59852600097656
3824,110.04544067382812
3828,102.64141845703125
3830,110.650146484375
3831,93.07160949707031
3832,76.6573486328125
3834,110.93414306640625
3835,92.5439224243164
3836,111.32263946533203
3838,93.6694107055664
3839,115.86754608154297
3840,114.3197021484375
3845,92.2121353149414
3846,110.77748107910156
3847,93.71113586425781
3849,76.76026916503906
3853,110.55260467529297
3855,106.1231689453125
3856,93.32440948486328
3864,77.46819305419922
3865,92.89749908447266
3866,111.24894714355469
3867,91.20561981201172
3868,110.81012725830078
3869,93.687652587890625
3871,94.005462646484375
3875,102.5401840209961
3876,93.29319763183594
3878,93.14026641845703
3879,110.47271728515625
3881,110.81012725830078
3883,110.98360443115234
3884,90.86029815673828
3886,111.24479675292969
3890,93.78299713134766
3893,110.3669662475586
3897,103.0802993774414
3901,92.68609619140625
3902,109.4463882446289
3913,112.87893676757812
3914,92.39319610595703
3916,92.0384521484375
3917,110.08915710449219
3924,103.72727966308594
3925,92.75184631347656
3928,93.085906982421875
3929,111.71509552001953
3932,92.89949035644531
3933,103.46468353271484
3934,76.93902587890625
3935,90.89452362060547
3936,93.359161376953125
3937,110.49970245361328
3938,92.7701187133789
3939,111.18803405761719
3943,91.38121795654297
3944,110.01979064941406
3945,110.83541870117188
3946,93.85786437988281
3947,113.51898193359375
3948,93.08464813232422
3949,109.37853240966797
3950,93.04019927978516
3951,110.7265396118164
3952,92.34230041503906
3953,111.16339111328125
3961,116.0506362915039
3962,92.96733093261719
3966,93.0721206665039
3967,102.385498046875
3968,94.234588623046875
3969,111.96638488769531
3970,92.745330810546875
3971,103.58419799804688
3973,90.97151184082031
3974,110.0458984375
3975,112.5624008178711
3977,104.20794677734375
3979,111.50165557861328
3985,93.50899505615234
3986,102.58171844482422
3988,110.64488220214844
3991,92.20636749267578
3992,103.1187973022461
3993,93.09708404541016
3994,95.09930419921875
3995,111.44214630126953
4005,111.13263702392578
4007,92.0726318359375
4008,102.3221664428711
4009,94.012451171875
4010,111.2799301147461
4011,77.38592529296875
4012,91.61920928955078
4013,104.6307373046875
4015,112.1021499633789
4016,110.92601013183594
4018,110.24131774902344
4025,93.62194061279297
4026,111.53362274169922
4028,111.6832504272461
4029,93.95124053955078
4031,93.86400604248047
4032,110.2987289428711
4033,91.87359619140625
4034,104.42027282714844
4037,91.77186584472656
4038,103.0684814453125
4039,93.84261322021484
4041,94.19175720214844
4042,109.87977600097656
4043,94.44561767578125
4044,104.0546646118164
4045,92.459442138671875
4046,114.76030731201172
4047,94.0249252319336
4048,104.30992889404297
4049,95.67335510253906
4051,93.70606231689453
4052,110.48090362548828
4058,102.86893463134766
4062,110.6817626953125
4064,110.76994323730469
4067,92.06815338134766
4068,77.473175048828125
4070,92.23120880126953
4072,114.55046844482422
4074,111.9018783569336
4075,92.16014862060547
4076,112.41578674316406
4077,94.35687255859375
4078,111.81895446777344
4080,104.34403228759766
4082,113.41442108154297
4085,93.38976287841797
4086,113.35611724853516
4088,111.65098571777344
4089,92.992431640625
4092,77.5224838256836
4094,91.08429718017578
4095,111.44196319580078
4096,92.26025390625
4097,102.27886199951172
4102,93.24637603759766
4105,113.66275024414062
4107,110.6515121459961
4111,93.13819885253906
4112,103.36834716796875
4113,93.7755126953125
4114,114.81175994873047
4115,91.67755889892578
4116,112.43922424316406
4117,93.962493896484375
4118,94.60467529296875
4119,111.7657241821289
4120,94.10615539550781
4122,79.907012939453125
4125,92.87750244140625
4126,113.34782409667969
4129,111.06024932861328
4134,111.3440933227539
4137,93.19964599609375
4141,103.19524383544922
4142,95.4468765258789
4144,93.99137115478516
4145,104.14554595947266
4146,93.49507904052734
4150,92.62895202636719
4151,77.9489517211914
4154,92.25243377685547
4156,95.5238265991211
4157,111.33917999267578
4159,111.10234069824219
4160,95.55022430419922
4161,110.69212341308594
4168,94.39102935791016
4171,102.43067169189453
4172,105.2176742553711
4173,94.46532440185547
4175,93.5636978149414
4176,104.09391784667969
4177,93.86469268798828
4178,100.88623809814453
4179,93.41436767578125
4181,112.08136749267578
4183,94.20024871826172
4184,111.60594177246094
4185,92.30139923095703
4186,112.15889739990234
4188,118.32315826416016
4190,110.39736938476562
4192,92.58622741699219
4193,109.70429992675781
4194,111.69400787353516
4195,94.51757049560547
4196,77.64871978759766
4202,94.39715576171875
4203,103.09036254882812
4208,93.84808349609375
4209,113.10269165039062
4210,92.12328338623047
4211,110.4767837524414
4212,115.95014190673828
4214,103.39451599121094
4215,93.06952667236328
4216,112.56116485595703
4217,92.7908706665039
4219,96.22888946533203
4222,110.75096130371094
4224,78.069793701171875
4231,102.55752563476562
4232,94.35621643066406
4234,91.6850357055664
4236,93.86469268798828
4237,102.81900024414062
4240,93.7790298461914
4242,102.35990905761719
4243,94.38501739501953
4247,93.8780746459961
4248,110.1055679321289
4249,92.7447738647461
4254,101.74459838867188
4263,93.50650787353516
4265,110.30084228515625
4267,109.29663848876953
4268,111.28305053710938
4271,111.69669342041016
4272,93.55445098876953
4273,110.25100708007812
4274,93.60752868652344
4276,93.051116943359375
4278,94.15929412841797
4280,94.4719467163086
4281,110.65802764892578
4283,94.74925231933594
4284,110.91436767578125
4285,93.84808349609375
4286,111.32281494140625
4287,95.62238311767578
4288,116.17621612548828
4289,91.46973419189453
4290,80.75153350830078
4293,92.41178131103516
4296,111.71623992919922
4297,93.5783462524414
4299,91.76744842529297
4303,112.84154510498047
4310,94.4112319946289
4312,104.07231140136719
4318,102.55625915527344
4320,112.62548065185547
4322,92.29920196533203
4323,115.10872650146484
4325,102.7645034790039
4326,111.0816650390625
4328,103.04736328125
4330,103.35701751708984
4332,111.34147644042969
4333,93.68517303466797
4335,93.27648162841797
4336,110.36390686035156
4338,105.00099182128906
4341,92.79377746582031
4342,102.28999328613281
4344,102.6217269897461
4347,93.20704650878906
4348,102.87933349609375
4351,106.23004913330078
4352,93.11102294921875
4353,111.05913543701172
4355,102.0500259399414
4356,93.54891204833984
4359,104.31676483154297
4360,93.859161376953125
4361,93.19158935546875
4364,93.54035949707031
4365,102.67240142822266
4368,94.61908721923828
4372,94.1210708618164
4374,92.208709716796875
4376,93.771240234375
4377,102.19502258300781
4380,94.70893859863281
4383,104.74813079833984
4384,94.14842987060547
4385,101.36558532714844
4389,92.0428466796875
4391,93.58495330810547
4392,111.24764251708984
4393,91.5632095336914
4395,92.87944793701172
4396,110.83797454833984
4398,111.94244384765625
4399,103.36354064941406
4401,93.106231689453125
4406,93.974853515625
4408,103.6295394897461
4412,103.28024291992188
4415,92.91389465332031
4418,112.74505615234375
4419,92.432586669921875
4420,78.42304992675781
4422,110.80665588378906
4423,92.432586669921875
4425,94.19893646240234
4428,112.46009826660156
4431,112.13538360595703
4434,92.62174987792969
4436,94.275909423828125
4437,112.23025512695312
4439,116.01997375488281
4440,94.38932800292969
4441,111.86156463623047
4444,94.291351318359375
4445,103.83575439453125
4446,93.80540466308594
4447,113.86115264892578
4452,104.10478210449219
4456,112.64234161376953
4457,94.14314270019531
4458,112.23013305664062
4460,93.87774658203125
4461,116.2736587524414
4462,99.69685363769531
4465,102.02217102050781
4466,101.50084686279297
4468,94.8170394897461
4469,104.03243255615234
4472,112.72190856933594
4475,94.1513671875
4478,93.92131805419922
4479,112.77892303466797
4480,93.27357482910156
4483,79.2751693725586
4484,93.04010009765625
4485,103.87164306640625
4486,94.10691833496094
4488,94.44708251953125
4489,104.22998046875
4490,94.67644500732422
4491,109.4148941040039
4492,94.463592529296875
4493,106.28038024902344
4494,93.91886138916016
4495,102.78116607666016
4498,79.73011779785156
4499,95.83582305908203
4500,104.67138671875
4503,113.9380874633789
4505,102.27082824707031
4506,94.781585693359375
4507,95.34537506103516
4508,104.7445068359375
4510,112.2471923828125
4511,91.8917465209961
4513,94.84131622314453
4516,79.4449691772461
4519,94.27879333496094
4521,93.2259750366211
4531,93.39507293701172
4532,78.96720886230469
4533,99.7994613647461
4534,114.78094482421875
4536,104.65467834472656
4537,94.22577667236328
4539,94.71614837646484
4542,101.25384521484375
4545,94.4435043334961
4549,92.26983642578125
4551,93.70726013183594
4554,103.8427963256836
4556,111.952392578125
4559,112.25242614746094
4561,112.2109375
4562,110.30750274658203
4566,112.52418518066406
4569,92.54534912109375
4570,111.22271728515625
4573,93.64453887939453
4574,101.60089111328125
4575,93.42253112792969
4577,94.50894927978516
4578,111.05569458007812
4580,113.19786071777344
4582,93.50901794433594
4583,111.1430435180664
4585,93.82056427001953
4587,104.64906311035156
4595,93.12073516845703
4596,112.59391021728516
4601,95.125701904296875
4602,111.76815032958984
4603,94.65606689453125
4605,114.39366912841797
4606,93.1430435180664
4607,113.74872589111328
4608,95.45765686035156
4610,94.20934295654297
4613,103.6518325805664
4617,93.6258773803711
4618,111.1602783203125
4619,92.76091003417969
4620,93.80363464355469
4622,104.1236343383789
4625,93.57820129394531
4626,104.61234283447266
4627,94.89894104003906
4629,93.55833435058594
4631,93.53968811035156
4633,104.56002044677734
4634,116.25739288330078
4635,92.36347198486328
4639,93.345672607421875
4640,105.03014373779297
4642,102.96257019042969
4644,111.7335205078125
4646,104.57079315185547
4647,94.86894989013672
4648,78.15684509277344
4649,92.1575927734375
4650,111.8824462890625
4655,92.20863342285156
4660,93.055877685546875
4661,114.65263366699219
4662,90.89385223388672
4663,114.22310638427734
4665,95.84195709228516
4666,111.6374282836914
4667,103.93989562988281
4668,94.63099670410156
4670,93.695465087890625
4671,110.74713134765625
4672,95.42524719238281
4673,103.08338928222656
4675,103.24423217773438
4676,93.67864990234375
4677,111.47908782958984
4680,93.55866241455078
4682,93.28429412841797
4683,114.10028839111328
4685,105.48314666748047
4686,93.45703125
4688,112.8001708984375
4690,114.81817626953125
4692,112.41921997070312
4693,93.394256591796875
4697,92.28977966308594
4700,111.36946105957031
4702,110.86046600341797
4707,117.53984069824219
4708,93.54273986816406
4710,79.24185943603516
4716,101.09973907470703
4717,94.121612548828125
4718,94.06201171875
4720,95.487945556640625
4721,78.50434875488281
4723,96.00138092041016
4726,112.03248596191406
4727,92.5839614868164
4729,93.02999114990234
4731,95.35566711425781
4732,113.45265197753906
4735,93.90961456298828
4736,103.9332504272461
4737,95.30958557128906
4738,110.78893280029297
4739,110.93187713623047
4744,102.73257446289062
4747,94.33219909667969
4749,113.70152282714844
4750,93.68304443359375
4752,112.46037292480469
4755,95.53363800048828
4756,102.66365051269531
4757,112.64860534667969
4758,92.34191131591797
4759,101.2879638671875
4763,94.86009216308594
4764,103.31889343261719
4765,95.60686492919922
4766,93.948486328125
4767,117.16668701171875
4769,112.150390625
4770,95.0431900024414
4771,79.04408264160156
4772,104.31997680664062
4774,113.42574310302734
4776,114.57267761230469
4777,111.35818481445312
4778,94.1923828125
4780,94.87100982666016
4784,92.45027160644531
4786,96.99812316894531
4787,78.39912414550781
4788,101.81423950195312
4789,112.42893981933594
4791,103.58727264404297
4792,93.76853942871094
4795,111.62633514404297
4796,93.21210479736328
4803,93.29316711425781
4805,97.13045501708984
4807,93.1207504272461
4809,93.95428466796875
4816,94.70561218261719
4817,79.26710510253906
4818,91.4419937133789
4820,95.36090087890625
4821,101.90380096435547
4823,111.83302307128906
4824,95.51844024658203
4825,112.37297821044922
4829,100.0758285522461
4830,97.58753967285156
4831,115.57904052734375
4833,103.99956512451172
4836,98.68257904052734
4837,113.06210327148438
4838,92.76453399658203
4840,94.88261413574219
4841,78.56912994384766
4842,91.715301513671875
4843,111.21260070800781
4844,94.25057220458984
4849,107.19988250732422
4851,103.51435852050781
4852,94.295135498046875
4858,93.84008026123047
4860,98.28992462158203
4863,111.33856964111328
4864,96.76829528808594
4865,112.39366149902344
4867,112.59951782226562
4868,95.03038024902344
4869,112.9923095703125
4873,93.096160888671875
4875,96.857757568359375
4876,111.65463256835938
4877,93.91541290283203
4878,110.75070190429688
4880,78.39092254638672
4886,114.72258758544922
4888,103.20282745361328
4889,99.91350555419922
4890,116.55291748046875
4893,94.83316802978516
4895,93.78643798828125
4896,103.79005432128906
4899,93.3271713256836
4901,93.83979797363281
4902,112.3133773803711
4903,96.5240478515625
4904,111.90805053710938
4910,94.8224105834961
4912,93.04373931884766
4915,96.900054931640625
4916,103.19094848632812
4917,94.61231994628906
4920,104.20779418945312
4927,102.73233032226562
4928,92.497528076171875
4931,103.96131134033203
4934,93.74784851074219
4936,96.39820861816406
4939,113.90581512451172
4942,113.5080337524414
4943,98.65534210205078
4944,102.58988952636719
4945,94.0127944946289
4947,110.60476684570312
4948,93.88398742675781
4951,93.41914367675781
4952,111.57437133789062
4953,91.99337005615234
4956,96.18950653076172
4957,115.42823791503906
4958,91.99922180175781
4960,93.174957275390625
4968,93.35691833496094
4969,102.84098815917969
4971,102.56210327148438
4973,112.53549194335938
4975,115.22195434570312
4976,93.80399322509766
4978,94.07752227783203
4979,113.28199768066406
4982,97.07670593261719
4983,110.9029769897461
4984,96.475006103515625
4985,118.0325927734375
4986,93.5120620727539
4987,117.86217498779297
4988,95.317291259765625
4994,93.68303680419922
4995,94.38115692138672
5002,78.11835479736328
5004,94.10490417480469
5005,102.15984344482422
5006,94.2703628540039
5007,101.7808837890625
5009,112.1637954711914
5011,112.80518341064453
5014,93.94547271728516
5015,103.24703216552734
5018,94.6612319946289
5019,112.6740493774414
5020,93.661712646484375
5021,110.74444580078125
5022,94.5280990600586
5023,94.54326629638672
5025,98.13150787353516
5032,95.44148254394531
5034,94.34342193603516
5036,93.53424072265625
5038,94.796234130859375
5039,111.95304107666016
5046,95.42945098876953
5049,112.40249633789062
5051,93.48461151123047
5052,92.16178894042969
5053,112.49551391601562
5054,96.353607177734375
5055,93.845794677734375
5057,94.31954193115234
5059,94.46833801269531
5062,99.992523193359375
5063,112.41043090820312
5065,113.52043914794922
5069,94.9599838256836
5071,98.27190399169922
5074,113.28355407714844
5075,93.12650299072266
5076,113.73686218261719
5077,77.84229278564453
5079,104.10839080810547
5080,94.87092590332031
5081,112.12711334228516
5083,103.44149017333984
5088,103.26526641845703
5089,94.38887023925781
5093,110.21782684326172
5094,104.10858917236328
5095,95.546905517578125
5099,111.70401000976562
5101,112.04112243652344
5103,102.06556701660156
5104,93.36109161376953
5105,110.99590301513672
5107,93.75318145751953
5108,112.70956420898438
5109,93.22843933105469
5111,94.68456268310547
5112,110.8128433227539
5113,94.082305908203125
5114,111.39203643798828
5115,96.11321258544922
5118,94.8350830078125
5122,96.00115203857422
5123,78.68560028076172
5125,93.20970153808594
5127,102.89293670654297
5128,94.51130676269531
5129,114.4084243774414
5132,94.59612274169922
5134,113.68685150146484
5135,93.20088958740234
5137,114.22888946533203
5142,92.81903076171875
5143,104.5790023803711
5144,96.121490478515625
5148,93.95781707763672
5149,94.69213104248047
5150,105.53810119628906
5154,78.27684020996094
5155,94.02931213378906
5159,93.84825897216797
5164,93.997802734375
5165,120.62630462646484
5166,94.084014892578125
5167,112.34721374511719
5169,93.31890106201172
5171,92.50286102294922
5172,111.63092041015625
5176,93.80261993408203
5184,113.04029083251953
5185,92.26960754394531
