ID,y
2663,115.01949938693801
2664,94.78059255257864
2665,103.57753687377223
2670,94.22083168225342
2671,103.43600740160193
2672,94.59017470547423
2675,103.95627501064317
2677,111.4125086528737
2679,112.91979174384372
2683,111.70824377910978
2684,95.87543030921225
2685,93.90159128975935
2688,103.80236432839317
2689,94.64742413335142
2690,103.522915191426
2693,95.51248881432613
2694,111.33116340683819
2697,99.98366880195556
2699,94.52860740216906
2703,101.83987101314926
2705,103.15231584162098
2709,80.1207658697015
2710,93.89243668262074
2711,112.11116325424146
2712,94.62825614501253
2713,99.79243113863302
2714,112.83606854548827
2715,93.85171125292345
2717,93.32770311724471
2718,109.73102016370069
2720,111.3576579999239
2721,94.3775105854335
2726,94.69808029177278
2728,94.28293034926043
2731,103.09897886881714
2732,111.26585704866471
2734,94.41810157846285
2736,104.20517903551078
2737,96.32134474441003
2738,103.94845481761652
2739,113.11072735770071
2746,93.8163342278061
2749,103.39164935935241
2751,119.37951391564161
2752,104.48566810553135
2753,94.51187027992958
2757,104.59026504872915
2758,94.73701181661065
2759,113.67254230554585
2760,95.9564526803336
2762,111.27796820077796
2764,94.13791276517767
2765,115.09445255037761
2769,112.27230416070074
2771,112.58600128673302
2774,95.1278710941217
2776,93.87258251455748
2777,112.25721758241392
2778,93.6357695238861
2779,112.61295374835203
2782,93.39921641590598
2784,94.37789537687505
2787,94.57623233363381
2789,94.61379541339005
2792,94.16496369040377
2798,95.05468746599138
2799,104.0600624604809
2800,94.88532294865846
2801,83.31024792428505
2802,94.16557940555944
2804,94.3453542706743
2807,103.75427188477846
2808,94.66275712913784
2809,116.73203182790874
2811,114.40659780242663
2812,94.67879851609428
2814,93.10626440218815
2816,94.41306693412238
2817,111.92281680418705
2818,111.83686106811433
2820,112.02653106648134
2821,82.58155841536845
2822,94.49786760287665
2823,103.26608417200555
2824,94.60936378122182
2826,95.08202261795964
2829,93.09705079361464
2834,94.14383698683253
2835,79.3167333061501
2838,95.8714554519911
2839,112.12082860100861
2840,94.18238172852483
2841,111.02648253088168
2842,95.04489632674029
2846,114.22344333798526
2848,94.61608329252113
2849,93.49730413531486
2850,112.80767328158464
2851,94.58883504602053
2853,94.01208653763996
2854,111.69504598362525
2858,113.07847256956615
2861,96.3451443316923
2864,93.66011599518941
2865,115.61589451742435
2866,111.99389635464019
2867,93.84084443470883
2868,111.86566267132974
2870,111.72823683758739
2877,94.95147464130815
2878,111.68735945739209
2880,111.77815716654044
2882,78.464245379998
2883,94.67614768790449
2884,102.95270200045206
2885,94.46972006501136
2887,95.0633642814114
2888,113.6780270686948
2889,94.83016067542928
2890,104.31162690059762
2891,110.1876243270714
2892,115.94838567602164
2893,95.2492697531946
2898,113.1229177078867
2899,94.39917937684379
2900,113.31662103703789
2901,95.89006367969148
2909,94.7649654440367
2910,112.27362401084477
2911,112.35506428084497
2913,112.74262222765745
2914,97.22716366922262
2918,95.50866355174597
2919,111.80162268225405
2920,93.6943980193289
2921,111.68613929094414
2922,94.8126373711788
2923,103.13931140928827
2925,120.53698188118273
2926,93.84723452285789
2927,111.81679198210776
2929,111.74881917378835
2933,92.54385032425617
2934,111.51563263924345
2936,112.14229192627587
2941,104.0802480904766
2942,93.865240553891
2943,111.20106859432178
2945,104.59659696649052
2950,90.64087902757495
2951,112.00399045239266
2953,117.77259321198068
2954,94.53446172573135
2955,103.67881939330496
2956,95.42612864037991
2960,95.27982651388407
2962,93.7313779928298
2963,106.83153332602257
2964,103.91639200846782
2966,78.81973750764936
2967,94.72534596350599
2968,112.18949355779853
2969,93.31402433090778
2971,93.55507269242051
2972,94.60653865918954
2974,94.4336483400823
2975,112.05132210674847
2977,116.99650640434191
2980,112.6518897571089
2981,93.86184303552588
2983,95.20635256633832
2984,103.48284382111368
2985,116.46305173146271
2986,104.11091064961869
2987,94.60611301973097
2989,94.83765750433514
2990,111.84887412702864
2991,94.55100699312223
2992,78.47091229811835
2995,99.95098943707495
2996,103.15173114846883
3002,115.46410325962586
3004,113.81186460849665
3005,116.45707497146194
3006,94.62919008881627
3010,94.61616633251663
3011,106.54545772999109
3014,93.8447374380342
3015,94.05496483450423
3016,94.60673988591725
3017,113.4486928477049
3018,93.7765342485639
3021,103.22808721153373
3024,104.33991375483271
3028,93.93237262119354
3030,93.83700043381387
3032,94.22536651045161
3039,94.93002840528084
3040,104.93632417719633
3041,99.82284416128147
3043,94.8068492122145
3044,111.94296011975689
3046,111.5387503837297
3055,93.95951152931275
3056,112.30052847498703
3058,93.64988893541948
3059,109.81459956657136
3061,116.01925847308252
3063,105.23136927917986
3066,94.47847674997624
3067,104.33869358838476
3068,78.63532150218273
3069,94.36763574999432
3072,114.34261971539803
3073,112.71058225865292
3074,94.22733374822371
3077,94.92072028209387
3082,97.82149651308035
3084,99.96421867599437
3085,113.20316512439024
3088,104.31889450710759
3091,93.7322513048685
3092,112.09370180319414
3093,94.42762194667165
3094,103.06498435782737
3096,112.0257160479631
3097,93.12484438169363
3098,78.47323381705806
3102,114.23279779439102
3106,93.98543495205297
3109,93.88713649648906
3111,96.42799152273471
3112,116.45588505680061
3113,94.39080889947704
3115,95.49582867314498
3116,112.30897260540226
3117,93.96544859855044
3121,112.90830143882829
3122,94.3719938728311
3123,94.21299647459986
3124,104.31488452564452
3125,94.60364690585155
3126,103.02552878143109
3127,115.67287272001158
3129,94.65432961115849
3130,113.73905196477398
3132,104.30749473078953
3134,104.68522514631039
3135,95.74499233457354
3137,79.19601626553236
3138,98.45118404696896
3140,102.1451504445472
3144,111.5091734102474
3145,94.83106243887292
3146,112.20048301008211
3147,96.14447534617264
3148,102.7226150213838
3149,103.6245333353906
3150,112.30658293437494
3151,94.28124165448801
3152,107.2301629618157
3155,96.07032263247487
3156,112.74016760479356
3159,93.53483581685646
3161,94.91273008877664
3162,104.66783368356786
3163,95.18404942416774
3165,103.17116826058447
3172,90.71983414312294
3173,112.44653765251925
3176,97.16885391488583
3177,103.10208537135327
3179,112.04553341011172
3183,93.76140383800487
3186,94.26638818773793
3187,105.65786638438723
3189,111.5773213016893
3190,95.62072979364751
3192,115.67102828235772
3193,90.7192382478809
3194,113.61430543305991
3197,94.75318078086858
3198,94.76907177237828
3200,94.29503223927267
3201,114.69194925125356
3202,94.76895826852265
3204,94.93037618093143
3205,94.22282652555509
3206,112.78188342985567
3208,103.28252534508823
3210,103.37806280926253
3211,94.29379176095463
3212,116.00689417372413
3213,94.49573697651516
3214,111.3329531737341
3216,104.31906182220422
3219,93.41453483722705
3220,110.81561793337977
3221,94.38774429537523
3226,107.06293980047622
3227,94.52309035940013
3228,111.52984739739429
3229,94.44655991068367
3232,79.08454938943535
3233,94.60145857401793
3234,94.00211084827941
3236,94.74755307211555
3238,112.13644599854578
3239,112.02259515485125
3240,93.748575697744
3247,111.57858160611758
3249,102.8828541257381
3252,114.43777872426864
3253,94.60814222750608
3254,104.29834902515071
3255,93.9451406050049
3256,113.9897801912436
3257,94.77176376334887
3262,95.8865429206644
3263,103.8610478540491
3264,95.41738884349698
3266,112.2834445686517
3267,94.70402749117457
3269,102.46628215066178
3272,116.45676177269286
3274,94.6174127628002
3275,106.25630170709721
3277,94.42967708772966
3279,98.58037780988238
3280,103.70723511500589
3283,94.5423742892329
3285,95.01949313312852
3287,93.74821430160307
3288,104.32031465124052
3290,104.09378269371456
3291,94.30035081963882
3298,112.12841223022514
3299,94.6557203462618
3302,111.26600847923842
3303,94.37610501617638
3304,104.69521758764074
3307,93.91015061251778
3309,94.46587949829166
3314,78.687739666185
3316,112.27999729132893
3317,94.16493051152014
3319,94.05838794812917
3320,112.57280045530422
3321,94.6318224207838
3322,107.08140636593578
3324,93.04986335104411
3326,94.39575936534737
3329,112.36708599636194
3330,93.14414220593176
3331,112.53309012634185
3335,115.9367153925661
3337,94.6605581393583
3338,104.67861640980675
3339,94.10140826782427
3340,111.79836721883012
3341,95.09423028903586
3343,94.81264832923895
3346,93.52878021939713
3348,94.61645708243626
3351,104.31204015269614
3352,116.43939312380306
3355,90.37206876705073
3356,113.17685242979849
3358,104.45644407800432
3359,95.77469668423603
3360,111.6398632754582
3371,113.58604716326639
3372,94.30396714428457
3374,94.95973772089147
3377,112.29968495134634
3378,93.3676688240586
3380,103.61169123028304
3382,94.77110073497548
3386,94.83836019907417
3389,113.77509349986008
3391,103.0454738706899
3393,96.38891317059748
3394,103.34973417318409
3395,94.08214456581442
3397,111.66506696181423
3398,94.01052561268196
3399,79.65540377102113
3400,94.5716975045022
3404,102.75267600134404
3407,111.93431195943825
3409,104.18292477144678
3419,94.42590710026911
3421,95.53275927576396
3425,97.50379267729517
3427,80.02634330230742
3428,116.49422049830017
3429,112.02775771911192
3431,95.76416391584618
3435,94.17819316372473
3436,111.88723981082549
3439,94.70620817827654
3441,94.68377944315384
3442,116.49382323480546
3443,95.88140687119747
3444,103.00696989665784
3445,94.12636356854244
3446,113.69806419634935
3449,93.65053509927338
3453,93.90431818775656
3457,94.33718372717692
3460,104.26822284169702
3461,95.40682819620667
3462,94.24655509769073
3464,105.10101010993884
3465,78.61298980774461
3466,94.74443628624701
3467,103.75501351955205
3468,94.63109007513256
3469,104.76594980318916
3470,102.27095345845669
3472,111.72637889896839
3473,91.06584505594955
3475,96.540058693426
3476,112.57117550507414
3478,103.35050554461563
3479,94.5003842328471
3483,94.3831925325515
3484,103.15311440812127
3485,95.17411595418815
3487,95.72683424823074
3488,111.49892216507408
3496,111.9436413470616
3497,94.60816297392833
3499,95.3385524420691
3500,78.51363922814343
3501,95.08825077789376
3504,94.17294698859979
3508,105.65523440626694
3511,94.3621328798786
3512,111.79064865581276
3515,93.71182347890928
3517,93.97557782336
3518,103.35712763941507
3526,112.14793722051641
3528,130.32900347353586
3529,94.39097294218752
3530,112.61381963810223
3531,94.22694400162692
3532,112.02423277506134
3533,95.81084998166764
3534,94.38617920802821
3535,78.55169338854446
3536,94.0403727841987
3537,111.53013104623841
3538,94.45992642013616
3539,111.19653067018317
3540,103.73190869097442
3545,112.04507263939442
3546,93.39319158916305
3550,104.51366254379906
3551,94.58594568145054
3553,95.11969126534649
3554,104.25560677062114
3557,94.29888344068132
3558,112.10168904368189
3559,93.5555863506656
3561,94.47170370374576
3562,111.65324381448855
3563,93.77605768465241
3564,103.77161939770082
3565,94.12295845287375
3567,94.02563948584486
3571,103.76436240331932
3572,94.65622607694928
3574,94.36513748391934
3576,94.7038621914534
3577,112.93712961064065
3578,94.84567886578242
3579,94.70271657772187
3583,94.26206653692213
3585,94.1518712131712
3586,103.17346745486708
3587,111.37458847264818
3593,95.54154579842023
3594,110.93875112211364
3595,94.67347530733761
3599,94.56714793729864
3600,104.20384236661022
3601,111.71743885860894
3602,93.55436618421768
3604,94.73563580953851
3609,114.75035629401526
3610,112.99759072526331
3612,111.44721542346633
3614,114.66972860747453
3615,94.82997173241583
3617,98.76436736152368
3618,111.56437955748518
3619,112.21217866143385
3620,111.877775048431
3621,94.75716373022016
3625,94.37802076829882
3626,102.65688201537355
3630,102.80142192715542
3631,94.33160121753409
3632,105.11132788592607
3633,94.32306857720826
3634,112.07603220717658
3637,95.02596827536783
3639,94.30061504197215
3640,113.2554403034562
3641,95.3381429106712
3644,113.34420200277955
3645,94.42167658881112
3646,94.98870420526129
3647,93.39358557805232
3648,111.56383601333096
3653,111.88927868395632
3654,97.02440304715455
3655,112.86431012184354
3659,102.4576548060339
3660,94.9260992676528
3662,111.49271000741686
3666,94.18706426913229
3668,95.93449446277876
3671,93.87200787841829
3673,94.21732193402397
3674,112.77878359141826
3675,94.38710763949527
3681,93.22581051425786
3682,112.05027475627685
3686,111.32573189894643
3687,93.4613581949958
3692,80.98507400186875
3695,112.20332688892697
3696,94.77478131474354
3699,111.83311613281455
3705,113.09246416466851
3707,79.03538049896298
3708,94.42677643036924
3709,112.39810780805453
3710,94.72625250999897
3712,94.24311420998251
3715,111.72588352476518
3716,94.49836266659565
3720,111.95908727301017
3722,79.03495485950438
3726,94.90401829944079
3728,94.07167218664881
3729,112.41656982777948
3731,102.79659685760075
3735,112.81699715284256
3736,94.1918218392247
3739,102.45958008903608
3741,112.58797598923815
3743,103.65784177816397
3744,95.14705976436784
3745,112.544890187887
3746,94.17166532818925
3751,94.4933283344746
3753,95.67014434734071
3760,111.55206348370376
3761,94.95677354547914
3762,111.62813013376845
3763,94.43990600246588
3765,94.20101642739687
3768,112.8124469155621
3769,94.64766928170451
3770,104.94538769263752
3773,112.66822820775158
3774,95.6265499144051
3776,94.6729401029663
3778,94.11890695074689
3779,112.01115704195925
3780,94.21829422121328
3781,112.29843875212447
3782,94.69717139525366
3783,112.06311977009219
3784,94.56745777816903
3786,94.93555701357914
3789,111.74907823159822
3790,94.26777982201631
3793,111.91588922417125
3795,111.73438615273085
3797,94.83450975660352
3798,116.49141182134258
3800,111.87691095996382
3804,95.48147256126919
3810,94.77751162399528
3815,112.36420424201967
3816,95.48113204970232
3818,103.20455610671627
3824,111.72792620420483
3828,104.83436570744573
3830,111.7641187640285
3831,94.24335248972952
3832,78.36591961533458
3834,111.82127348882241
3835,94.36569719888195
3836,112.37324899390521
3838,94.96215998973713
3839,115.9757662627147
3840,112.88392489438058
3845,94.20445560072474
3846,111.33683106374102
3847,93.98089271034922
3849,78.4107188717274
3853,111.99605516583338
3855,105.63698762781942
3856,94.67196909915475
3864,80.1067721521263
3865,94.56748596001822
3866,113.33178313853608
3867,93.69058556505072
3868,111.8749813944182
3869,94.93668184436635
3871,93.86459404538854
3875,103.7670584991076
3876,94.28459608505062
3878,94.2492600379355
3879,111.60362040614271
3881,111.87461250688747
3883,112.69356877081032
3884,93.77831307670178
3886,111.94734960766593
3890,113.3754951127172
3893,124.44530366911007
3897,105.0011116034591
3901,94.66089268347775
3902,111.69305378936835
3913,113.50778707716347
3914,93.8683909622797
3916,91.21225171577927
3917,112.18420039540632
3924,104.89261226123341
3925,94.95822353137024
3928,95.07977255390884
3929,112.04241918808515
3932,93.90871543164849
3933,104.2305325886399
3934,79.10594260559279
3935,93.57144439302226
3936,94.55498773797589
3937,111.42026264497093
3938,94.03225622911302
3939,112.31211398934946
3943,92.58642066214645
3944,111.74544088834088
3945,111.5173309277514
3946,94.83845555255792
3947,111.70681299961797
3948,94.45629390135093
3949,112.18846001926354
3950,94.67485703303805
3951,111.13602027674767
3952,94.26825725965432
3953,112.10141064104891
3961,115.95098289508198
3962,94.3676518531048
3966,94.36481129455066
3967,102.91447010267342
3968,94.78465228245707
3969,112.4295140997377
3970,95.04313627664376
3971,104.45650203716332
3973,93.64034188148304
3974,112.2585514014159
3975,112.80271123621844
3977,127.88568687440022
3979,112.76850864694993
3985,94.43651376755915
3986,103.84220616567421
3988,112.35363128196184
3991,96.36353533352391
3992,104.11075647860756
3993,98.96916973865581
3994,95.66625973602817
3995,113.2240798278454
4005,112.77919423344647
4007,94.46913611829524
4008,103.03072404493687
4009,94.48644626232988
4010,126.98599229478151
4011,80.42853799171093
4012,93.87071637895008
4013,104.95354047476218
4015,112.36734250435649
4016,112.54428052697125
4018,112.08761342756677
4025,94.58220165707112
4026,112.67831010603939
4028,113.25166414372734
4029,96.03699287661698
4031,95.00640568750285
4032,112.8197178068724
4033,93.41887528892352
4034,102.79828075249043
4037,95.16786018589397
4038,104.01798469293018
4039,94.42636670463898
4041,94.78456740399074
4042,111.13653974851911
4043,94.85838769205927
4044,104.22218961188264
4045,93.29822022101118
4046,114.9361193527458
4047,96.05856955823884
4048,103.96847234527664
4049,94.90262377048995
4051,94.3251904956791
4052,111.82835021229195
4058,104.20551884985281
4062,111.6259530164595
4064,112.84696362488009
4067,94.76028024014838
4068,78.41020636707626
4070,94.2499851650158
4072,114.79595521230328
4074,112.23411530928703
4075,94.10537094069014
4076,112.17256930743318
4077,94.47027872293134
4078,112.24091975105901
4080,104.22805742044375
4082,111.62005752190478
4085,93.98657514402564
4086,114.62774301257477
4088,112.68400471473427
4089,94.24275284895884
4092,78.8791641684054
4094,93.63844117315958
4095,111.69438246740597
4096,94.30432486132597
4097,102.59568768839193
4102,94.6943408463539
4105,119.2926454783566
4107,111.24507829076666
4111,94.23868228709216
4112,103.74640099186732
4113,94.75625365024527
4114,112.86248908493585
4115,94.36059243459226
4116,112.04911737357892
4117,94.03992138378248
4118,94.90429426890461
4119,112.37188229397023
4120,97.46567745888805
4122,82.37946164785492
4125,95.0822770911578
4126,113.06272465610078
4129,111.656343212134
4134,112.63620222061505
4137,93.98303070939289
4141,105.7207186842557
4142,95.12909246974502
4144,94.88195900044607
4145,104.88301468832856
4146,94.98188466082445
4150,94.37325882484089
4151,79.43137857171178
4154,94.75781153128861
4156,95.56942266862492
4157,112.28853667011566
4159,112.50291502487494
4160,94.65848124306405
4161,112.00266727726293
4168,94.623603714219
4171,103.0824261607527
4172,107.11360954346381
4173,96.03447076369346
4175,93.21941285320597
4176,104.18066886817107
4177,94.88102259363717
4178,103.91371950538795
4179,94.98389323480515
4181,112.77688518463137
4183,95.86344115444504
4184,111.93809880930067
4185,94.07520831247953
4186,112.27624992780508
4188,115.6340151841963
4190,112.43246330938314
4192,93.62310821161023
4193,124.75978892681334
4194,111.998738132716
4195,94.17091122037095
4196,78.39073557038111
4202,95.533357943748
4203,104.21687091163201
4208,94.7028401703869
4209,115.78424127100033
4210,98.93815007740028
4211,111.74803419259007
4212,116.61433824455125
4214,103.3022014042439
4215,94.59167836164332
4216,112.1815410180443
4217,93.97228527453987
4219,94.55094449078359
4222,111.5237782784609
4224,83.1199365350059
4231,103.18425612157873
4232,95.8247506223504
4234,93.88566993907247
4236,94.87934841176676
4237,104.13396982885737
4240,94.34183583367678
4242,104.71755797128893
4243,94.8930371870469
4247,94.70146045893719
4248,111.51005587153875
4249,93.29792654257037
4254,103.41110617761646
4263,94.37814625086037
4265,112.14305051819491
4267,111.35771574238075
4268,112.1927454553929
4271,112.86551301159389
4272,94.84816172200689
4273,112.67813095161472
4274,90.89996255701908
4276,94.07805502070363
4278,94.57868088431209
4280,94.62216148568976
4281,112.42105114177426
4283,96.92373208167436
4284,111.25833032899638
4285,94.88038662391634
4286,111.39074243460828
4287,94.88284657171147
4288,118.04540456955326
4289,93.88193553007002
4290,85.36159368106348
4293,95.05089722741349
4296,110.23476407019155
4297,94.44722025803426
4299,93.76302349422147
4303,128.4022706423451
4310,94.74993758628065
4312,103.8419165316657
4318,104.11944591153275
4320,112.88770195036187
4322,94.09606215916114
4323,116.72059921306086
4325,103.04740933072247
4326,111.69088967295377
4328,103.68645857711417
4330,103.90395260753081
4332,111.13090680957322
4333,94.19355248544693
4335,94.31825679407217
4336,111.56057974577519
4338,104.29325989435296
4341,94.49868500846026
4342,104.1999683930569
4344,104.13640833178371
4347,97.3655816137996
4348,104.17410610722496
4351,107.39635243744166
4352,94.60984771339986
4353,112.02863648737622
4355,103.69414077867978
4356,93.99070318993611
4359,106.19145755530528
4360,94.78870830739962
4361,94.29297376203246
4364,95.43343429724823
4365,103.97073940599225
4368,95.14716144832397
4372,94.55598221274602
4374,93.29875699847813
4376,94.84260192225543
4377,103.18817004372298
4380,95.09068085427907
4383,104.28881829899959
4384,94.56831066641541
4385,103.28676278889623
4389,93.77214057920122
4391,94.29571862715187
4392,111.94044528838666
4393,93.88707464267324
4395,95.83262282707341
4396,111.6865164319779
4398,113.93258403503279
4399,115.37489878521788
4401,93.52790418238911
4406,97.634811263497
4408,104.19804452975177
4412,104.17229004553502
4415,94.45620615663034
4418,112.65403663541221
4419,93.29748008010239
4420,78.5934613329755
4422,111.86275181138302
4423,93.29736657624676
4425,94.65785392276351
4428,111.13466211074706
4431,112.57479755103193
4434,98.22167065723602
4436,95.01297726018208
4437,111.45843911351076
4439,115.95965621171504
4440,94.6294388727153
4441,113.06494008638472
4444,94.90359924209503
4445,103.29564655658172
4446,94.51522356801323
4447,112.04967163276592
4452,102.78115098511023
4456,112.24039632187106
4457,94.04440917803086
4458,112.26010986183417
4460,93.98775208968993
4461,115.80197322468882
4462,94.22595863114097
4465,103.2461321874506
4466,103.07606815607846
4468,94.5681357850078
4469,103.64070168092277
4472,112.2424646250663
4475,94.59252536960474
4478,93.69121482509931
4479,112.44435048387112
4480,94.32589517730636
4483,81.937989392401
4484,94.08336029846203
4485,104.14026592214137
4486,95.20509187448329
4488,94.36690092928413
4489,103.40037504043968
4490,94.37271402932967
4491,110.0702541662464
4492,94.75230513056201
4493,108.49017745297567
4494,94.17003175085881
4495,103.86001727296397
4498,79.20417242210436
4499,94.76396815772898
4500,104.51881437988143
4503,112.59978894054782
4505,103.24824727096467
4506,95.41189583788506
4507,94.59195074099358
4508,104.0250423323946
4510,111.93054227554578
4511,93.80222243512827
4513,95.17828659992267
4516,78.58555155047594
4519,94.80627380152018
4521,93.80032290135054
4531,93.90382805249394
4532,78.8666523333037
4533,98.52793337049161
4534,112.4826155334124
4536,103.5950104396826
4537,94.04666333187546
4539,94.54892825913657
4542,102.83608826700984
4545,93.39671384043001
4549,93.44161832806105
4551,94.46939940152384
4554,102.61580996214983
4556,111.85835218548277
4559,114.49127300857609
4561,111.7216256957447
4562,111.32088679797832
4566,111.63078094321679
4569,94.28995761462286
4570,111.66387881894585
4573,94.34692332713573
4574,102.93835809620501
4575,94.68667746669618
4577,94.18777082233657
4578,111.6185500925371
4580,111.1250581074139
4582,93.15159291172043
4583,111.85818328119424
4585,94.49633183294179
4587,103.52204532118748
4595,93.9084841807157
4596,112.76949928563263
4601,94.86120083937541
4602,113.70519562215654
4603,94.63032183529867
4605,114.32215483163563
4606,97.01070695804887
4607,112.99935129169853
4608,94.78345340127228
4610,94.84093772465019
4613,103.13736809715695
4617,94.25560502077295
4618,111.6220384670668
4619,93.59052692060368
4620,94.71358140917062
4622,102.74288493959918
4625,93.99404875437594
4626,103.52093865859513
4627,94.71187760122126
4629,90.33860120198679
4631,94.17629673730531
4633,103.52074002684782
4634,114.89280008380788
4635,94.11443474818321
4639,94.11524716517397
4640,104.66242409636448
4642,102.98437589645309
4644,112.280526443061
4646,103.520371139317
4647,94.77521848138554
4648,80.59586993021
4649,94.2830412362409
4650,118.65207816813364
4655,93.43861047588703
4660,93.9760886041523
4661,121.32928475835502
4662,92.8610354138419
4663,112.02464720330414
4665,95.44301607025571
4666,111.7254930918428
4667,103.09398410443774
4668,94.86577373800603
4670,93.81039302107368
4671,112.29073578926926
4672,96.10235844071289
4673,103.28314662226163
4675,103.23524691217594
4676,94.34690100707246
4677,110.37487373881899
4680,94.73102764953097
4682,94.28261208535125
4683,118.57665132942657
4685,103.57283045572862
4686,94.57511613893772
4688,111.98270624639036
4690,110.93938012925673
4692,112.46998362927727
4693,93.59251877540868
4697,93.44151567026628
4700,111.15303295790702
4702,111.16563852826587
4707,115.83688574293913
4708,93.98523908159837
4710,82.16937650040657
4716,103.41414185735599
4717,94.5579629371297
4718,94.06489776394784
4720,94.62105911821192
4721,83.84296104639307
4723,94.40479234002524
4726,111.90579685348226
4727,90.75400413604294
4729,93.67699518321601
4731,94.5182661243096
4732,112.08148433735724
4735,93.86844247921059
4736,103.39031271342523
4737,94.68344078135158
4738,111.38180793344708
4739,111.27043755600059
4744,103.08350834720432
4747,94.18793649382803
4749,112.29914002135197
4750,93.98779173644775
4752,111.85338774329418
4755,94.90305062300538
4756,102.33592805789132
4757,112.42761966769987
4758,93.98991455509102
4759,104.10993530093396
4763,94.55245225902192
4764,103.32230752749862
4765,93.69726649498187
4766,94.43310556071418
4767,112.17077615374504
4769,111.63878694374068
4770,94.06026213922675
4771,79.50179313632361
4772,103.8889576330993
4774,111.96200877238124
4776,113.64391577162928
4777,111.68651305250725
4778,94.94800024272345
4780,95.97185177686566
4784,98.0398964459979
4786,95.06679437453391
4787,78.39057628805105
4788,98.38095866876549
4789,111.85233783262967
4791,103.98775590462452
4792,94.06955891857461
4795,112.0560200520624
4796,93.38403508239244
4803,94.12047315041133
4805,95.20463139452781
4807,93.80729792781469
4809,94.2239220657774
4816,94.09888844937942
4817,81.96571360192564
4818,93.43011645419591
4820,94.23850066962305
4821,102.61350534641656
4823,111.93787897269695
4824,94.739979799792
4825,111.8519389464042
4829,101.98934773408286
4830,95.53481573101433
4831,114.04844204346821
4833,103.9057186666634
4836,95.11654627110053
4837,111.94278792015126
4838,93.18382082457279
4840,94.38117561515816
4841,78.38223544062242
4842,93.37714924913399
4843,112.88446146810693
4844,93.8697130788658
4849,108.13276772562014
4851,105.12094010645131
4852,108.59854858678133
4858,93.61740057054277
4860,95.53396445209717
4863,112.32072560810977
4864,94.51923691737792
4865,113.19204763151765
4867,112.04487847670879
4868,94.71168680016552
4869,112.12486251392664
4873,93.36257584661172
4875,96.72130257856969
4876,111.68457267693759
4877,93.37435702092
4878,111.43352363149037
4880,78.35939194376914
4886,112.095857104473
4888,104.2518846717808
4889,94.65100070546472
4890,114.09880148956589
4893,94.9268874678466
4895,94.20410271357062
4896,103.7124386552237
4899,98.95563325022863
4901,93.74019742356057
4902,112.89265712758109
4903,93.92124120949785
4904,111.8490745967805
4910,93.62356772896945
4912,93.53619929674625
4915,95.29488720112033
4916,103.5982689531944
4917,94.21073125563257
4920,103.40696715792174
4927,103.16594023599782
4928,93.85217934870602
4931,103.26909477867761
4934,94.31427782877725
4936,94.73783564778597
4939,128.27165944238703
4942,113.31304397112163
4943,95.68196935451488
4944,103.36244173489561
4945,94.52664343905096
4947,111.38427920578627
4948,93.96824882522819
4951,94.34445825967532
4952,111.84771255051302
4953,93.89919236624303
4956,93.83254856270773
4957,115.60788442208232
4958,93.99401376046802
4960,94.0978911986661
4968,94.0572933220588
4969,103.528164056284
4971,105.07719167628238
4973,111.69248999738645
4975,113.80132952987975
4976,94.11074796958388
4978,94.05657729409558
4979,115.37287294891738
4982,94.71121892311336
4983,111.58596071212682
4984,111.15897146450877
4985,115.82295474450461
4986,90.62132361594075
4987,114.16545907820839
4988,94.89643902341535
4994,94.50586502710436
4995,95.29895541327852
5002,80.39006859767576
5004,93.89322096419673
5005,102.29010520672261
5006,94.83162605532254
5007,102.61318910978261
5009,111.76174882722287
5011,111.69141171075802
5014,94.37520609215744
5015,103.58012538283558
5018,99.67442579401688
5019,112.07953119681767
5020,94.39568824591001
5021,111.24408503704586
5022,97.215105902706
5023,94.87697259630337
5025,95.61300739363867
5032,95.34019098983211
5034,93.60985335878277
5036,98.91876231474222
5038,95.52899737742479
5039,111.5848714734964
5046,94.89131068364156
5049,112.0786799179005
5051,94.8332747804408
5052,93.81202923240451
5053,111.9587686972992
5054,95.51516910982602
5055,94.45561801062283
5057,94.02971660703264
5059,95.00438418883465
5062,96.2839685878532
5063,111.92278425267614
5065,111.78558571106228
5069,93.79882754485766
5071,95.76699681794364
5074,112.46481613269663
5075,93.77503014968781
5076,111.95180918384096
5077,78.3322526540262
5079,103.85847833875323
5080,94.37847319408817
5081,111.69169895285492
5083,103.08639041349957
5088,104.33051197882091
5089,94.419886713757
5093,111.25699159480808
5094,104.21741831210679
5095,94.47537362415468
5099,111.59326327999358
5101,111.3134693043107
5103,102.2710990852824
5104,93.84519061403242
5105,112.13604001042273
5107,93.6438997130742
5108,112.14768585290201
5109,98.11114609161271
5111,94.86412977918198
5112,111.33325572624895
5113,95.47588166827032
5114,112.34967302701625
5115,94.66075377909809
5118,94.97265302486065
5122,95.51323954428045
5123,78.54370987086969
5125,94.17786981021518
5127,102.85703696715314
5128,94.26465884387193
5129,114.51265734681613
5132,94.78022200955402
5134,113.71206977376983
5135,94.47323804894378
5137,113.28423897476776
5142,93.87630833121474
5143,106.39476857651698
5144,94.28457939818227
5148,94.23199542180336
5149,93.89918426890884
5150,104.95458275607291
5154,78.52348048556718
5155,97.62718022283545
5159,94.3145844724674
5164,94.78412504781448
5165,114.83610809266446
5166,94.27662255672897
5167,114.66724666493002
5169,93.82124866541184
5171,93.3561639799527
