ID,y
2665,102.8430404663086
2670,99.12628173828125
2671,103.34504699707031
2672,94.7051010131836
2675,107.07341766357422
2677,115.01399230957031
2679,120.42893981933594
2683,114.6859359741211
2684,95.45268249511719
2685,91.59944915771484
2688,100.306640625
2689,91.04271697998047
2690,101.2366943359375
2693,100.51644134521484
2694,110.67898559570312
2697,90.620697021484375
2699,90.0913314819336
2703,89.6751937866211
2705,102.1290054321289
2709,76.77363586425781
2710,90.90259552001953
2711,110.51024627685547
2712,92.78034210205078
2713,93.43965148925781
2714,108.97615814208984
2715,89.84368896484375
2717,91.3864974975586
2718,111.9859390258789
2720,114.04454040527344
2721,95.28173828125
2726,91.993499755859375
2728,91.577484130859375
2731,100.13048553466797
2732,106.22782135009766
2734,90.91336822509766
2736,98.67621612548828
2737,91.47032165527344
2738,101.97761535644531
2739,121.48789978027344
2746,91.18006896972656
2749,100.93647003173828
2751,128.25682067871094
2752,103.96553039550781
2753,89.91292572021484
2757,100.87189483642578
2758,90.2834701538086
2759,110.62564849853516
2760,114.01868438720703
2762,108.68531036376953
2764,89.40824127197266
2765,114.10240173339844
2769,111.6797103881836
2771,112.62383270263672
2774,94.51290130615234
2776,91.75628662109375
2777,115.19403076171875
2778,95.94092559814453
2779,115.41036987304688
2782,89.48409271240234
2784,98.7958984375
2787,92.85042572021484
2789,91.50352478027344
2792,91.56878662109375
2798,97.924102783203125
2799,100.18510437011719
2800,97.95043182373047
2801,80.6358871459961
2802,92.8212661743164
2804,89.3426742553711
2807,99.32050323486328
2808,97.19072723388672
2809,115.02483367919922
2811,116.60592651367188
2812,93.7460708618164
2814,91.66924285888672
2816,99.53288269042969
2817,113.1323013305664
2818,108.7314224243164
2820,111.56844329833984
2821,79.07242584228516
2822,92.546966552734375
2823,106.39730072021484
2824,96.74068450927734
2826,90.37601470947266
2829,103.1661148071289
2834,93.59625244140625
2835,77.5267105102539
2838,94.929779052734375
2839,109.88104248046875
2840,97.2222900390625
2841,110.11323547363281
2842,94.55681610107422
2846,117.78913879394531
2848,94.72393798828125
2849,90.23101043701172
2850,108.42166900634766
2851,92.72876739501953
2853,95.78572082519531
2854,109.92171478271484
2858,113.77171325683594
2861,89.22441864013672
2864,101.32579803466797
2865,119.74571990966797
2866,110.67556762695312
2867,88.45597839355469
2868,113.1871109008789
2870,109.66206359863281
2877,116.00267028808594
2878,109.91824340820312
2880,114.02845001220703
2882,77.77117156982422
2883,97.605255126953125
2884,99.38007354736328
2885,106.55558776855469
2887,93.40482330322266
2888,111.47449493408203
2889,102.9516830444336
2890,98.61678314208984
2891,96.17945098876953
2892,119.42396545410156
2893,97.2123031616211
2898,114.91874694824219
2899,91.13886260986328
2900,115.55294036865234
2901,102.73552703857422
2909,94.26563262939453
2910,111.62584686279297
2911,110.55194854736328
2913,116.84854888916016
2914,97.06089782714844
2918,90.4242935180664
2919,109.44327545166016
2920,97.49676513671875
2921,110.69185638427734
2922,94.94266510009766
2923,108.05802917480469
2925,112.7123794555664
2926,88.96646881103516
2927,111.7082290649414
2929,110.20557403564453
2933,101.02590942382812
2934,114.86711120605469
2936,111.27037048339844
2941,104.6172103881836
2942,91.542022705078125
2943,111.0180892944336
2945,103.79109954833984
2950,96.68704986572266
2951,114.6726303100586
2953,114.8436279296875
2954,92.179962158203125
2955,99.759796142578125
2956,92.298828125
2960,92.54685974121094
2962,88.73545837402344
2963,104.75981140136719
2964,101.6025390625
2966,78.29920959472656
2967,96.58857727050781
2968,112.41712951660156
2969,94.04347229003906
2971,96.95825958251953
2972,94.05150604248047
2974,97.16249084472656
2975,108.51909637451172
2977,125.74165344238281
2980,113.97261047363281
2981,90.24531555175781
2983,90.401153564453125
2984,104.94680786132812
2985,116.34894561767578
2986,105.27474212646484
2987,94.07398986816406
2989,93.66795349121094
2990,112.54159545898438
2991,116.64868927001953
2992,77.98175048828125
2995,95.078826904296875
2996,102.97274017333984
3002,116.17912292480469
3004,112.82723236083984
3005,116.5531997680664
3006,96.870086669921875
3010,96.6295394897461
3011,106.09712982177734
3014,89.3483657836914
3015,92.779632568359375
3016,91.79814147949219
3017,112.74950408935547
3018,89.4027328491211
3021,101.86137390136719
3024,106.10231018066406
3028,91.7347640991211
3030,97.59854888916016
3032,92.75184631347656
3039,96.22010040283203
3040,107.30682373046875
3041,102.35643768310547
3043,100.02629852294922
3044,111.74990844726562
3046,108.14496612548828
3055,93.35462188720703
3056,114.0353775024414
3058,96.92841339111328
3059,111.00330352783203
3061,125.88250732421875
3063,112.21099853515625
3066,92.54301452636719
3067,107.55620574951172
3068,79.07319641113281
3069,91.85026550292969
3072,118.19035339355469
3073,109.65498352050781
3074,90.6797866821289
3077,97.72595977783203
3082,92.74066162109375
3084,97.70524597167969
3085,117.2598648071289
3088,110.95633697509766
3091,98.747467041015625
3092,114.91912841796875
3093,95.18010711669922
3094,102.55148315429688
3096,112.82618713378906
3097,91.65689849853516
3098,80.30631256103516
3102,120.25276184082031
3106,98.82014465332031
3109,94.147064208984375
3111,91.38453674316406
3112,117.50868225097656
3113,93.47620391845703
3115,103.40090942382812
3116,112.56966400146484
3117,96.9185791015625
3121,112.06759643554688
3122,93.47437286376953
3123,98.64156341552734
3124,102.09219360351562
3125,91.5115966796875
3126,101.36851501464844
3127,117.99349975585938
3129,91.79645538330078
3130,113.64028930664062
3132,105.7043228149414
3134,103.88741302490234
3135,94.09587860107422
3137,80.19470977783203
3138,111.82601165771484
3140,92.48287200927734
3144,109.51947021484375
3145,93.12793731689453
3146,109.49772644042969
3147,95.06251525878906
3148,103.23643493652344
3149,102.08704376220703
3150,111.99982452392578
3151,92.26850128173828
3152,93.67633056640625
3155,98.86695861816406
3156,110.92029571533203
3159,93.28156280517578
3161,93.64208221435547
3162,106.50701141357422
3163,91.40238952636719
3165,101.76728820800781
3172,98.4935073852539
3173,113.00052642822266
3176,93.25720977783203
3177,106.3719253540039
3179,107.48251342773438
3183,92.7803726196289
3186,98.60848236083984
3187,102.53693389892578
3189,109.32939147949219
3190,97.865447998046875
3192,111.72139739990234
3193,98.60857391357422
3194,112.59335327148438
3197,90.52599334716797
3198,90.876861572265625
3200,89.202301025390625
3201,117.15257263183594
3202,91.596649169921875
3204,93.0422134399414
3205,92.59893798828125
3206,111.39777374267578
3208,104.66646575927734
3210,101.46135711669922
3211,90.6678466796875
3212,119.94256591796875
3213,100.08658599853516
3214,108.66249084472656
3216,105.67865753173828
3219,93.08375549316406
3220,111.34944915771484
3221,91.352325439453125
3226,108.43354797363281
3227,89.71614837646484
3228,112.7612075805664
3229,94.78144073486328
3232,78.50276947021484
3233,94.0507583618164
3234,93.3298110961914
3236,95.103912353515625
3238,110.25537872314453
3239,108.84685516357422
3240,89.83619689941406
3247,112.39183807373047
3249,101.85830688476562
3252,120.68548583984375
3253,103.87898254394531
3254,104.22846221923828
3255,93.227783203125
3256,118.03044891357422
3257,96.18690490722656
3262,101.03443145751953
3263,109.26776885986328
3264,100.65696716308594
3266,116.9847412109375
3267,95.56209564208984
3269,96.5379638671875
3272,114.37816619873047
3274,95.16242980957031
3275,107.76940155029297
3277,99.15013122558594
3279,101.72321319580078
3280,106.7638168334961
3283,94.34893798828125
3285,94.66101837158203
3287,90.7677230834961
3288,106.53303527832031
3290,104.85051727294922
3291,93.145965576171875
3298,112.52455139160156
3299,93.81675720214844
3302,112.29591369628906
3303,88.49378967285156
3304,104.06587982177734
3307,98.99112701416016
3309,92.82987976074219
3314,79.51464080810547
3316,113.92261505126953
3317,101.56016540527344
3319,93.78740692138672
3320,113.9389419555664
3321,96.6312026977539
3322,104.29023742675781
3324,90.66535186767578
3326,90.4837417602539
3329,110.45317840576172
3330,91.9186019897461
3331,114.93243408203125
3335,117.50035095214844
3337,89.99333190917969
3338,104.80846405029297
3339,98.34595489501953
3340,111.00946044921875
3341,95.185028076171875
3343,94.16331481933594
3346,93.85266876220703
3348,93.27867126464844
3351,104.62576293945312
3352,114.43354034423828
3355,92.719757080078125
3356,115.08605194091797
3358,102.6735610961914
3359,98.1142349243164
3360,110.58554077148438
3371,111.42524719238281
3372,93.6803207397461
3374,94.215911865234375
3377,114.33251953125
3378,91.123321533203125
3380,101.56853485107422
3382,97.34569549560547
3386,90.78880310058594
3389,111.95929718017578
3391,105.20997619628906
3393,96.68207550048828
3394,104.78514099121094
3395,92.09101867675781
3397,109.67179107666016
3398,97.71881866455078
3399,77.52874755859375
3400,97.60071563720703
3404,100.94281005859375
3407,114.72964477539062
3409,107.17558288574219
3419,99.90404510498047
3421,94.93183898925781
3425,95.4118423461914
3427,79.42719268798828
3428,113.93656921386719
3429,117.13731384277344
3431,93.64435577392578
3435,94.03657531738281
3436,107.91647338867188
3439,96.39906311035156
3441,98.381561279296875
3442,113.26762390136719
3443,97.75163269042969
3444,103.31624603271484
3445,91.68553924560547
3446,113.28421020507812
3449,94.013824462890625
3453,93.129364013671875
3457,93.18451690673828
3460,107.14144134521484
3461,94.31244659423828
3462,91.8985824584961
3464,114.44205474853516
3465,80.60576629638672
3466,101.58422088623047
3467,103.7331771850586
3468,94.76872253417969
3469,103.17660522460938
3470,103.23223114013672
3472,109.71963500976562
3473,95.51610565185547
3475,94.7458267211914
3476,112.32744598388672
3478,106.73045349121094
3479,95.721405029296875
3483,92.55555725097656
3484,102.7513656616211
3485,92.77706146240234
3487,95.97368621826172
3488,112.92115783691406
3496,116.61467742919922
3497,94.23460388183594
3499,93.497711181640625
3500,78.144256591796875
3501,99.82539367675781
3504,93.70967864990234
3508,108.82658386230469
3511,92.69515228271484
3512,113.86029815673828
3515,92.9089584350586
3517,94.55995178222656
3518,106.36945343017578
3526,113.75194549560547
3528,122.70238494873047
3529,99.054962158203125
3530,114.20896911621094
3531,95.94044494628906
3532,113.24482727050781
3533,92.85456085205078
3534,92.2211685180664
3535,78.56915283203125
3536,93.79374694824219
3537,114.62818145751953
3538,93.62907409667969
3539,116.23330688476562
3540,106.93339538574219
3545,119.9296875
3546,91.23980712890625
3550,103.67249298095703
3551,97.02893829345703
3553,96.48011016845703
3554,106.97731018066406
3557,92.444610595703125
3558,114.04234313964844
3559,94.728179931640625
3561,96.28178405761719
3562,109.54998779296875
3563,91.28826141357422
3564,104.85481262207031
3565,91.36487579345703
3567,92.63865661621094
3571,104.71583557128906
3572,97.38874816894531
3574,99.288909912109375
3576,96.09739685058594
3577,117.20178985595703
3578,98.32452392578125
3579,95.819732666015625
3583,96.8005142211914
3585,93.014801025390625
3586,102.72933197021484
3587,110.64505004882812
3593,94.8629379272461
3594,113.6527328491211
3595,95.32617950439453
3599,93.589691162109375
3600,104.49401092529297
3601,108.91127014160156
3602,93.41581726074219
3604,93.9481201171875
3609,115.18077087402344
3610,111.0567626953125
3612,106.2016372680664
3614,120.25098419189453
3615,98.38655090332031
3617,108.9150161743164
3618,113.0216293334961
3619,112.41753387451172
3620,109.58973693847656
3621,95.245849609375
3625,94.169586181640625
3626,103.79674530029297
3630,102.73126220703125
3631,94.36790466308594
3632,99.59288787841797
3633,92.46936798095703
3634,112.28040313720703
3637,95.638092041015625
3639,90.7480239868164
3640,111.92000579833984
3641,93.36988067626953
3644,115.81731414794922
3645,94.95860290527344
3646,92.36753845214844
3647,90.8047103881836
3648,107.15357971191406
3653,109.35380554199219
3654,106.88253021240234
3655,112.08230590820312
3659,101.56682586669922
3660,94.24597930908203
3662,114.54414367675781
3666,93.16887664794922
3668,93.54224395751953
3671,100.42903137207031
3673,96.49632263183594
3674,116.3269271850586
3675,91.44147491455078
3681,89.952972412109375
3682,109.7352294921875
3686,109.38215637207031
3687,90.36945343017578
3692,77.335601806640625
3695,114.92464447021484
3696,95.231689453125
3699,112.04592895507812
3705,114.5794448852539
3707,78.40495300292969
3708,94.72937774658203
3709,111.14733123779297
3710,95.78350830078125
3712,90.06067657470703
3715,109.01091766357422
3716,92.45307159423828
3720,109.74552917480469
3722,78.27666473388672
3726,93.57305145263672
3728,93.3863754272461
3729,114.2956771850586
3731,103.80916595458984
3735,114.67167663574219
3736,96.10101318359375
3739,100.78137969970703
3741,109.67559814453125
3743,101.9477767944336
3744,93.081817626953125
3745,112.14571380615234
3746,95.23270416259766
3751,95.06201171875
3753,90.6315689086914
3760,113.00952911376953
3761,95.718170166015625
3762,111.6047592163086
3763,92.718292236328125
3765,94.54560089111328
3768,112.5258560180664
3769,91.4733657836914
3770,104.50873565673828
3773,109.66045379638672
3774,91.71544647216797
3776,92.952392578125
3778,90.66585540771484
3779,109.79733276367188
3780,109.37376403808594
3781,112.78277587890625
3782,95.6275405883789
3783,110.1385498046875
3784,94.38788604736328
3786,90.81651306152344
3789,106.50276947021484
3790,92.22183990478516
3793,114.65290832519531
3795,106.9261703491211
3797,93.24083709716797
3798,115.59710693359375
3800,112.53087615966797
3804,100.56927490234375
3810,92.6251449584961
3815,111.35279083251953
3816,100.69198608398438
3818,102.2682876586914
3824,108.22838592529297
3828,102.31354522705078
3830,111.13401794433594
3831,92.40882873535156
3832,73.86359405517578
3834,110.66410064697266
3835,90.60233306884766
3836,112.33880615234375
3838,93.2168960571289
3839,118.44001770019531
3840,116.947509765625
3845,90.73980712890625
3846,112.66777038574219
3847,95.945068359375
3849,75.642547607421875
3853,109.9709243774414
3855,109.52521514892578
3856,91.73310852050781
3864,76.4098892211914
3865,94.72069549560547
3866,110.71509552001953
3867,89.64312744140625
3868,112.99213409423828
3869,93.62189483642578
3871,95.98712158203125
3875,103.65641021728516
3876,92.5976333618164
3878,92.7493896484375
3879,107.22645568847656
3881,113.04918670654297
3883,112.12409210205078
3884,88.8436279296875
3886,111.14524841308594
3890,94.5667953491211
3893,110.81767272949219
3897,104.1074447631836
3901,93.5785903930664
3902,108.77438354492188
3913,113.8896255493164
3914,89.63948822021484
3916,89.72410583496094
3917,107.20023345947266
3924,104.32771301269531
3925,91.433135986328125
3928,91.33235168457031
3929,112.62725830078125
3932,90.756500244140625
3933,103.62664031982422
3934,77.5032730102539
3935,88.66191864013672
3936,91.52888488769531
3937,112.59695434570312
3938,93.57404327392578
3939,111.19913482666016
3943,89.31669616699219
3944,108.03022003173828
3945,109.0462875366211
3946,94.03483581542969
3947,114.00772857666016
3948,93.03351593017578
3949,106.20951080322266
3950,93.868743896484375
3951,109.97696685791016
3952,90.345733642578125
3953,110.61168670654297
3961,118.77835083007812
3962,92.15605926513672
3966,93.5249252319336
3967,103.09696960449219
3968,94.43290710449219
3969,112.34219360351562
3970,88.79811096191406
3971,102.78742218017578
3973,90.00078582763672
3974,109.33016204833984
3975,115.8161849975586
3977,118.56334686279297
3979,112.3873519897461
3985,94.09424591064453
3986,103.80010223388672
3988,110.93689727783203
3991,91.2054443359375
3992,102.8354263305664
3993,92.47376251220703
3994,101.19896697998047
3995,110.3311767578125
4005,111.22897338867188
4007,91.89204406738281
4008,103.84101867675781
4009,96.52415466308594
4010,112.22184753417969
4011,77.6172103881836
4012,90.09174346923828
4013,106.75458526611328
4015,116.6794662475586
4016,109.01387786865234
4018,111.5037841796875
4025,90.908447265625
4026,110.45940399169922
4028,112.75755310058594
4029,89.7976303100586
4031,94.34049987792969
4032,109.65869140625
4033,91.77491760253906
4034,114.08147430419922
4037,88.295440673828125
4038,106.74855041503906
4039,95.16889190673828
4041,91.86995697021484
4042,110.86414337158203
4043,94.88329315185547
4044,99.57954406738281
4045,93.11595153808594
4046,118.1463394165039
4047,92.57301330566406
4048,104.36779022216797
4049,99.25492095947266
4051,93.57038116455078
4052,111.1615219116211
4058,95.71137237548828
4062,111.14813995361328
4064,110.53175354003906
4067,92.0440444946289
4068,77.88191223144531
4070,93.718780517578125
4072,113.0688705444336
4074,114.06269073486328
4075,89.72425842285156
4076,113.11756896972656
4077,94.28812408447266
4078,110.33092498779297
4080,117.08009338378906
4082,117.6376953125
4085,95.126068115234375
4086,113.96416473388672
4088,109.31982421875
4089,92.61943054199219
4092,78.7894058227539
4094,89.26762390136719
4095,112.41871643066406
4096,91.60679626464844
4097,102.55055236816406
4102,93.7968521118164
4105,116.04534912109375
4107,111.29666137695312
4111,94.42937469482422
4112,107.32200622558594
4113,92.26953887939453
4114,119.63639831542969
4115,89.1752700805664
4116,115.03951263427734
4117,95.951416015625
4118,98.42613983154297
4119,116.1587142944336
4120,98.5439453125
4122,84.47282409667969
4125,91.99127960205078
4126,115.3510513305664
4129,109.75191497802734
4134,113.61705780029297
4137,94.2017593383789
4141,104.30894470214844
4142,98.12467956542969
4144,93.42366027832031
4145,104.9703598022461
4146,95.7473373413086
4150,92.93658447265625
4151,79.54966735839844
4154,92.85814666748047
4156,97.859405517578125
4157,113.28926849365234
4159,110.05668640136719
4160,97.59904479980469
4161,110.77393341064453
4168,97.7748794555664
4171,100.09471130371094
4172,107.71875
4173,89.84793853759766
4175,97.34474182128906
4176,109.30342864990234
4177,92.57627868652344
4178,100.86334228515625
4179,93.90855407714844
4181,113.66583251953125
4183,88.92130279541016
4184,112.58098602294922
4185,92.00862884521484
4186,112.24278259277344
4188,120.36758422851562
4190,109.99137115478516
4192,92.30531311035156
4193,110.15149688720703
4194,115.70240020751953
4195,97.70238494873047
4196,76.77247619628906
4202,90.01458740234375
4203,102.57777404785156
4208,94.231201171875
4209,114.34083557128906
4210,91.46949005126953
4211,111.30525207519531
4212,114.71852111816406
4214,102.38648223876953
4215,88.46929168701172
4216,114.39557647705078
4217,91.41541290283203
4219,103.18622589111328
4222,113.60269165039062
4224,78.92139434814453
4231,102.42607116699219
4232,89.6977767944336
4234,89.619903564453125
4236,92.26233673095703
4237,97.44646453857422
4240,92.96646881103516
4242,101.33647155761719
4243,95.585906982421875
4247,91.21947479248047
4248,110.28070831298828
4249,93.26277923583984
4254,101.80052947998047
4263,92.47157287597656
4265,108.02434539794922
4267,108.84341430664062
4268,111.25543975830078
4271,110.61112976074219
4272,95.08319854736328
4273,109.11122131347656
4274,95.85811614990234
4276,93.10023498535156
4278,97.099853515625
4280,94.40745544433594
4281,109.76932525634766
4283,97.4538345336914
4284,111.99800872802734
4285,95.17914581298828
4286,111.54226684570312
4287,101.49864196777344
4288,117.29000091552734
4289,89.55719757080078
4290,84.06172180175781
4293,90.13233184814453
4296,112.5871353149414
4297,92.84879302978516
4299,91.5234603881836
4303,116.29666900634766
4310,99.947998046875
4312,107.00508880615234
4318,97.79878234863281
4320,116.29952239990234
4322,90.85345458984375
4323,115.38082122802734
4325,102.49284362792969
4326,110.29605102539062
4328,102.01141357421875
4330,104.88111114501953
4332,110.41719055175781
4333,92.555694580078125
4335,92.33221435546875
4336,110.55709838867188
4338,106.67833709716797
4341,93.0753173828125
4342,103.10208892822266
4344,97.92821502685547
4347,93.49748992919922
4348,97.95701599121094
4351,108.3095932006836
4352,93.122650146484375
4353,110.76820373535156
4355,101.76982116699219
4356,96.0662612915039
4359,108.81511688232422
4360,91.2838363647461
4361,94.828765869140625
4364,95.1253433227539
4365,102.26521301269531
4368,95.08846282958984
4372,98.3206558227539
4374,92.3959732055664
4376,94.2579116821289
4377,100.9725570678711
4380,96.05426788330078
4383,105.07115173339844
4384,96.79877471923828
4385,102.3359146118164
4389,90.31964874267578
4391,93.9574966430664
4392,110.27688598632812
4393,89.5970230102539
4395,95.2969741821289
4396,112.7741470336914
4398,111.49773406982422
4399,104.24517059326172
4401,93.152740478515625
4406,96.8323745727539
4408,105.03277587890625
4412,101.34626770019531
4415,92.98429870605469
4418,115.91824340820312
4419,93.80352020263672
4420,80.68402099609375
4422,110.00482940673828
4423,93.77549743652344
4425,97.4660873413086
4428,115.66568756103516
4431,114.00700378417969
4434,92.91368865966797
4436,94.12604522705078
4437,112.75098419189453
4439,116.71121978759766
4440,93.82624053955078
4441,113.52713775634766
4444,92.138916015625
4445,104.79255676269531
4446,94.27708435058594
4447,115.17383575439453
4452,108.80610656738281
4456,114.23858642578125
4457,98.69549560546875
4458,115.89427947998047
4460,99.39012145996094
4461,116.29633331298828
4462,110.30225372314453
4465,103.69715118408203
4466,101.2279052734375
4468,93.46229553222656
4469,107.14774322509766
4472,114.75335693359375
4475,95.18067932128906
4478,91.21002197265625
4479,117.5705795288086
4480,92.71125030517578
4483,83.110198974609375
4484,95.28386688232422
4485,107.62223052978516
4486,91.07649230957031
4488,97.09333038330078
4489,105.15414428710938
4490,96.6888198852539
4491,112.10576629638672
4492,94.19661712646484
4493,106.35865783691406
4494,97.13135528564453
4495,102.944091796875
4498,82.97007751464844
4499,97.8016357421875
4500,110.1918716430664
4503,117.62152862548828
4505,104.9842300415039
4506,96.48717498779297
4507,97.57915496826172
4508,111.32469177246094
4510,114.75322723388672
4511,92.82654571533203
4513,92.69136810302734
4516,84.20182037353516
4519,97.78639221191406
4521,91.599761962890625
4531,92.28186798095703
4532,86.038818359375
4533,99.9892578125
4534,121.67047119140625
4536,109.43876647949219
4537,101.53003692626953
4539,95.78053283691406
4542,100.1624526977539
4545,96.1809310913086
4549,91.20491027832031
4551,95.33272552490234
4554,108.05154418945312
4556,112.92005157470703
4559,112.88165283203125
4561,114.11621856689453
4562,110.79157257080078
4566,113.94345092773438
4569,92.3270263671875
4570,116.59322357177734
4573,91.9788589477539
4574,100.18392944335938
4575,94.3606948852539
4577,94.24390411376953
4578,115.41741943359375
4580,113.3573226928711
4582,89.7591552734375
4583,110.99992370605469
4585,93.75117492675781
4587,107.38313293457031
4595,87.917572021484375
4596,112.1767349243164
4601,96.43183135986328
4602,111.04904174804688
4603,95.27830505371094
4605,116.98795318603516
4606,92.41612243652344
4607,116.88932037353516
4608,100.70276641845703
4610,95.515289306640625
4613,103.49222564697266
4617,92.89262390136719
4618,114.39603424072266
4619,89.00968933105469
4620,91.25403594970703
4622,104.06034088134766
4625,89.10517120361328
4626,105.19332885742188
4627,95.13209533691406
4629,93.5188217163086
4631,90.848968505859375
4633,104.62293243408203
4634,117.7201156616211
4635,90.35820770263672
4639,94.6448745727539
4640,105.01165008544922
4642,100.67266082763672
4644,110.01100158691406
4646,105.1552505493164
4647,93.626190185546875
4648,77.76038360595703
4649,90.73707580566406
4650,109.6942138671875
4655,89.61976623535156
4660,90.93717956542969
4661,117.4247055053711
4662,87.15489196777344
4663,115.95335388183594
4665,96.68572235107422
4666,110.41045379638672
4667,108.26785278320312
4668,98.23089599609375
4670,89.89776611328125
4671,111.01339721679688
4672,100.22457122802734
4673,101.33229064941406
4675,103.45840454101562
4676,96.74475860595703
4677,110.57125854492188
4680,91.9754409790039
4682,92.8690185546875
4683,116.04974365234375
4685,120.02092742919922
4686,93.17030334472656
4688,115.41044616699219
4690,117.39755249023438
4692,113.99160766601562
4693,94.82868957519531
4697,91.414825439453125
4700,110.77093505859375
4702,109.8206558227539
4707,116.51345825195312
4708,86.71875
4710,80.71055603027344
4716,100.43693542480469
4717,94.236328125
4718,93.824981689453125
4720,95.67899322509766
4721,79.37944793701172
4723,100.22932434082031
4726,110.13770294189453
4727,92.280670166015625
4729,92.65178680419922
4731,95.7396469116211
4732,114.66157531738281
4735,94.25542449951172
4736,104.40740966796875
4737,97.22943878173828
4738,111.33964538574219
4739,109.4626235961914
4744,99.17826843261719
4747,95.18658447265625
4749,116.69452667236328
4750,90.14656829833984
4752,114.29996490478516
4755,97.5054702758789
4756,100.96644592285156
4757,111.12052154541016
4758,87.64730072021484
4759,100.06071472167969
4763,96.654541015625
4764,104.02252960205078
4765,97.29496765136719
4766,94.20113372802734
4767,120.64399719238281
4769,115.34661102294922
4770,97.64127349853516
4771,79.30937194824219
4772,101.83601379394531
4774,118.4546890258789
4776,116.35311126708984
4777,111.23443603515625
4778,95.80503845214844
4780,95.7825927734375
4784,90.90406036376953
4786,100.44818878173828
4787,79.60968017578125
4788,106.50621032714844
4789,115.72596740722656
4791,103.52259826660156
4792,93.96196746826172
4795,108.5864028930664
4796,92.01332092285156
4803,92.48657989501953
4805,98.2455062866211
4807,91.412322998046875
4809,92.03692626953125
4816,96.86458587646484
4817,81.15403747558594
4818,90.05626678466797
4820,98.1628189086914
4821,101.27021789550781
4823,110.63333129882812
4824,97.929290771484375
4825,113.50894165039062
4829,97.38848114013672
4830,100.44735717773438
4831,120.2361068725586
4833,107.24293518066406
4836,104.76490020751953
4837,114.75130462646484
4838,89.60499572753906
4840,94.66455841064453
4841,79.23107147216797
4842,90.89983367919922
4843,112.18181610107422
4844,95.59330749511719
4849,108.64299011230469
4851,107.05255126953125
4852,94.728973388671875
4858,94.90098571777344
4860,102.91767120361328
4863,112.04666900634766
4864,97.79019927978516
4865,116.37379455566406
4867,114.58753204345703
4868,100.076171875
4869,113.96943664550781
4873,91.46412658691406
4875,98.67119598388672
4876,111.88470458984375
4877,93.580322265625
4878,108.90584564208984
4880,80.00563049316406
4886,117.84642028808594
4888,101.86762237548828
4889,111.87601470947266
4890,123.32538604736328
4893,92.91041564941406
4895,94.53983306884766
4896,106.77963256835938
4899,94.91154479980469
4901,94.72023010253906
4902,112.87093353271484
4903,101.51753234863281
4904,110.24761962890625
4910,97.1437759399414
4912,92.14815521240234
4915,102.28716278076172
4916,102.86964416503906
4917,95.89704895019531
4920,105.49012756347656
4927,101.11215209960938
4928,88.47334289550781
4931,111.40086364746094
4934,90.64347839355469
4936,104.21311950683594
4939,116.77910614013672
4942,115.46638488769531
4943,102.96263885498047
4944,100.8462142944336
4945,95.35536193847656
4947,110.53768157958984
4948,95.19488525390625
4951,93.05287170410156
4952,109.5313491821289
4953,90.861114501953125
4956,98.81867218017578
4957,118.17227935791016
4958,88.610992431640625
4960,92.39282989501953
4968,91.904022216796875
4969,104.2320556640625
4971,102.4312973022461
4973,114.94548797607422
4975,113.57310485839844
4976,92.78186798095703
4978,93.49491119384766
4979,115.11051177978516
4982,102.06726837158203
4983,110.87869262695312
4984,100.36483001708984
4985,119.74922943115234
4986,95.51385498046875
4987,126.23833465576172
4988,94.43193054199219
4994,94.3007583618164
4995,86.55805969238281
5002,78.49168395996094
5004,94.54352569580078
5005,101.45433807373047
5006,92.525177001953125
5007,101.42855834960938
5009,114.15449523925781
5011,116.40679931640625
5014,93.9634780883789
5015,101.79825592041016
5018,96.59239959716797
5019,113.79048156738281
5020,91.43675231933594
5021,110.65625
5022,96.77532958984375
5023,96.33213806152344
5025,101.335693359375
5032,96.10626220703125
5034,95.63526916503906
5036,92.56127166748047
5038,98.31499481201172
5039,112.09101867675781
5046,96.80089569091797
5049,110.66979217529297
5051,87.8178482055664
5052,88.31988525390625
5053,112.80384063720703
5054,91.1454849243164
5055,90.14641571044922
5057,93.81260681152344
5059,93.19073486328125
5062,104.93476104736328
5063,112.30587768554688
5065,116.94568634033203
5069,100.01228332519531
5071,103.63565826416016
5074,114.97197723388672
5075,92.08412170410156
5076,116.8548812866211
5077,77.4665756225586
5079,104.67320251464844
5080,97.4298095703125
5081,112.74744415283203
5083,104.26651763916016
5088,101.85911560058594
5089,95.37723541259766
5093,110.32428741455078
5094,103.90425109863281
5095,95.40782165527344
5099,111.3525390625
5101,113.71532440185547
5103,100.95210266113281
5104,91.12579345703125
5105,111.55419921875
5107,96.057281494140625
5108,112.49195861816406
5109,92.40061950683594
5111,98.952972412109375
5112,108.43949127197266
5113,95.42459869384766
5114,112.00016784667969
5115,98.7725830078125
5118,95.34258270263672
5122,90.9949951171875
5123,80.23796081542969
5125,90.69523620605469
5127,101.09690856933594
5128,97.34391021728516
5129,113.94056701660156
5132,94.25980377197266
5134,115.3940658569336
5135,91.16926574707031
5137,112.70919036865234
5142,89.91481018066406
5143,106.43377685546875
5144,104.11507415771484
5148,95.1339111328125
5149,94.7267837524414
5150,106.64669036865234
5154,78.71320343017578
5155,91.97705841064453
5159,93.16539764404297
5164,95.60066223144531
5165,123.34976959228516
5166,94.1595230102539
5167,113.73442077636719
5169,92.6212158203125
5171,90.80388641357422
5172,110.84629821777344
5176,94.986175537109375
5184,117.26788330078125
5185,90.71111297607422
